category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.025,0.05,14,True,200,3,0.0,False,,,,3566.5218,12800,4617,8183,0.360703125,1.0601688210864193,4831.4896,2415.7448,1150.4549999999967,23.471565417158594,1.953829102405236,102.9221850807616,1172,1918,9710,0,6561,6239,9144,3656,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,200,5,0.0,False,,,,2657.251,12380,4459,7921,0.36017770597738286,1.0521821098442425,3693.8705000000004,1846.9352500000002,1040.1097,24.65277502899359,1.727928868921173,74.91794525475773,1131,1854,9395,0,6358,6022,8811,3569,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,200,5,0.0,False,,,,1387.2245,19020,7170,11850,0.37697160883280756,1.0345482341580345,1971.5735,985.78675,648.0758000000023,25.84438340619369,1.554493201909609,38.14317155516866,1799,2339,14882,0,9787,9233,8220,10800,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,200,3,0.0,False,,,,1065.132,19510,7364,12146,0.3774474628395694,1.034122222196378,2174.089,1087.0445,943.6021999999986,52.38742240658571,1.5336565928016153,20.750104701913063,1851,2394,15265,0,10057,9453,8489,11021,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,100,3,0.0,False,,,,1034.4781,11998,4291,7707,0.35764294049008166,1.055918208234139,1675.2955000000002,837.64775,579.0084999999992,33.10921752802544,1.892298881331045,25.299533258101597,1118,1779,9101,0,6058,5940,8635,3363,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,100,5,0.0,False,,,,919.8351,11316,4035,7281,0.3565747613997879,1.0529283207463078,1565.4261,782.71305,615.0182999999993,36.149745777864595,1.805098910258711,21.65196554381511,1067,1694,8555,0,5706,5610,8092,3224,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,34,3,0.0,False,,,,896.1499,11216,4029,7187,0.3592189728958631,1.050762247542063,1381.3789000000002,690.6894500000001,434.40929999999935,30.11165820949676,1.7579355990809875,22.937609254018668,1018,1622,8576,0,5555,5661,8347,2869,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,50,3,0.0,False,,,,853.3039,11269,4048,7221,0.35921554707604936,1.0463263500979427,1489.9672,744.9836,680.4835999999996,37.583671249334024,1.6008329888302266,19.822001822485635,1037,1649,8583,0,5605,5664,8243,3026,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,50,5,0.0,False,,,,355.6571,10126,3605,6521,0.356014220817697,1.0367603817122024,739.6118,369.8059,315.1852999999991,44.91545326109655,1.3264824724335245,8.233377894469715,960,1475,7691,0,5042,5084,7351,2775,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,200,5,0.0,False,,,,340.4121,6632,2562,4070,0.38630880579010857,1.0336454161804012,665.6707,332.83535,542.7553999999997,40.48642302897051,0.987705857608465,8.220912718365758,873,1014,4745,0,3356,3276,6212,420,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,34,3,0.0,False,,,,294.2819,6967,2727,4240,0.39141667862781687,1.0346054965916989,521.5216,260.7608,371.50490000000036,34.95093997031791,1.0559852519318018,7.460766440657995,867,1003,5097,0,3528,3439,6631,336,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.05,14,True,34,5,0.0,False,,,,285.5518,9616,3440,6176,0.3577371048252912,1.0386723722660895,660.2427999999999,330.12139999999994,319.42410000000064,49.7013630900775,1.3600448375789063,6.642099521530148,917,1399,7300,0,4713,4903,7091,2525,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,200,3,0.0,False,,,,261.0145,6836,2648,4188,0.38736102984201287,1.0286059905893248,566.9713999999999,283.48569999999995,558.2852000000008,44.086624973180584,0.8643393941882821,6.4301973710270195,916,1040,4879,1,3475,3361,6406,430,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,100,5,0.0,False,,,,157.1984,17711,6648,11063,0.3753599457963977,1.0163044649612172,415.5383999999998,207.7691999999999,313.0868999999994,47.78981553519415,0.8052750818313572,4.347562292785816,1692,2150,13869,0,8996,8715,7773,9938,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,100,3,0.0,False,,,,154.8021,6509,2523,3986,0.3876171454908588,1.0294071778483387,340.41490000000005,170.20745000000002,290.21100000000035,40.05727614497427,0.8790173830601918,4.249101945523944,844,956,4709,0,3295,3214,6149,360,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,34,3,0.0,False,,,,109.0515,16571,6305,10266,0.38048397803391465,1.0144427495080095,391.74219999999997,195.87109999999998,435.21079999999927,55.66096458620616,0.6884504263171035,3.5190029755348604,1574,1973,13024,0,8261,8310,7791,8780,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,100,5,0.0,False,,,,98.2349,6172,2388,3784,0.3869086195722618,1.0253776664573904,257.73839999999996,128.86919999999998,302.57559999999927,41.64360439734664,0.7438615270676212,3.0945736293713084,795,908,4469,0,3102,3070,5821,351,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,50,3,0.0,False,,,,95.0357,17207,6545,10662,0.38036845469866915,1.01252176974248,365.7664000000002,182.8832000000001,468.8860999999997,55.549321357670934,0.609779584462302,3.2922670435963,1655,2056,13496,0,8616,8591,7908,9299,0.01,2.0,1.5,WIDER
EMA_ONLY,0.025,0.1,14,True,100,3,0.0,False,,,,93.7855,18398,6913,11485,0.37574736384389607,1.0144895637326357,349.48360000000014,174.74180000000007,360.8243000000005,54.1297806106323,0.7272142288806728,3.2282007802129695,1766,2224,14408,0,9375,9023,8161,10237,0.01,2.0,1.5,WIDER
EMA_ONLY,0.005,0.05,14,True,34,5,0.0,False,,,,72.7828,6300,2460,3840,0.3904761904761905,1.0213974886241708,191.34449999999998,95.67224999999999,224.10349999999931,38.388414108763705,0.6521843211805275,2.492216785224241,787,886,4627,0,3210,3090,6020,280,0.01,2.0,1.5,WIDER
