category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
ADX_ONLY,0.01,0.05,10,False,,,,True,10.0,20.0,True,-46.1373,4444,1689,2754,0.38006300630063006,1.025951868485143,104.14810000000003,52.074050000000014,262.0216000000002,58.073630406442014,0.6555717097987305,0.8966901093585415,546,613,3285,0,2178,2266,4444,0,0.01,2.0,1.5,PSAR
ADX_ONLY,0.01,0.05,14,False,,,,True,10.0,20.0,True,-46.1373,4444,1689,2754,0.38006300630063006,1.025951868485143,104.14810000000003,52.074050000000014,262.0216000000002,58.073630406442014,0.6555717097987305,0.8966901093585415,546,613,3285,0,2178,2266,4444,0,0.01,2.0,1.5,PSAR
ADX_ONLY,0.005,0.05,10,False,,,,True,10.0,25.0,True,-56.5331,2390,935,1455,0.3912133891213389,1.0050541332859038,7.422299999999979,3.7111499999999893,91.85849999999996,42.84812689148694,0.09860645135508944,0.08661172072698749,309,303,1778,0,1131,1259,2390,0,0.01,2.0,1.5,PSAR
ADX_ONLY,0.005,0.05,14,False,,,,True,10.0,25.0,True,-56.5331,2390,935,1455,0.3912133891213389,1.0050541332859038,7.422299999999979,3.7111499999999893,91.85849999999996,42.84812689148694,0.09860645135508944,0.08661172072698749,309,303,1778,0,1131,1259,2390,0,0.01,2.0,1.5,PSAR
ADX_ONLY,0.025,0.05,10,False,,,,True,10.0,20.0,True,-9999.0,5157,1851,3306,0.3589296102385108,0.998893343684736,-5.5861999999999625,-2.7930999999999813,322.81070000000017,66.07615618182541,-0.02927388827040688,-0.0422709213337721,487,683,3987,0,2504,2653,5157,0,0.01,2.0,1.5,PSAR
EMA_ADX,0.005,0.05,10,True,200.0,3.0,0.0,True,10.0,20.0,False,268.8631,2464,982,1482,0.398538961038961,1.1145722685511021,288.4641,144.23205,81.4566000000001,20.134476031904107,2.033503571851705,7.163436971066788,314,367,1782,1,1252,1212,2464,0,0.01,2.0,1.5,PSAR
EMA_ADX,0.005,0.05,14,True,200.0,3.0,0.0,True,10.0,20.0,False,268.8631,2464,982,1482,0.398538961038961,1.1145722685511021,288.4641,144.23205,81.4566000000001,20.134476031904107,2.033503571851705,7.163436971066788,314,367,1782,1,1252,1212,2464,0,0.01,2.0,1.5,PSAR
EMA_ADX,0.005,0.05,10,True,200.0,3.0,0.005,True,10.0,20.0,False,264.8795,2462,981,1481,0.3984565393988627,1.1139144121946132,283.7251,141.86255,80.66580000000005,20.134340760072888,2.020770661555309,7.045800589673066,313,366,1782,1,1251,1211,2462,0,0.01,2.0,1.5,PSAR
EMA_ADX,0.005,0.05,14,True,200.0,3.0,0.005,True,10.0,20.0,False,264.8795,2462,981,1481,0.3984565393988627,1.1139144121946132,283.7251,141.86255,80.66580000000005,20.134340760072888,2.020770661555309,7.045800589673066,313,366,1782,1,1251,1211,2462,0,0.01,2.0,1.5,PSAR
EMA_ADX,0.005,0.05,10,True,200.0,3.0,0.01,True,10.0,20.0,False,256.4417,2461,980,1481,0.39821210889882164,1.1105529135221273,274.2401,137.12005,80.66580000000005,20.134340760072888,1.9678378172330557,6.8102577399461675,313,365,1782,1,1250,1211,2461,0,0.01,2.0,1.5,PSAR
