category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
ADX_ONLY,0.02,0.1,10,False,,,,True,10,18.0,False,482.8518,12889,5105,7780,0.39607417177438126,1.0365468089562586,1113.7586999999999,556.8793499999999,683.3965999999981,57.18161192870915,1.5227115057333114,9.738783696659095,1231,1361,10296,1,6305,6584,5768,7121,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,14,False,,,,True,10,18.0,False,478.3967,12896,5101,7791,0.3955490074441687,1.0389717121850852,1091.1287,545.56435,621.5899999999988,56.24903738938005,1.6183753172406228,9.6990877590201,1226,1369,10300,1,6336,6560,5785,7111,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,7,False,,,,True,10,18.0,False,467.7191,12884,5101,7779,0.3959174169512574,1.0359343610071723,1053.1452,526.5726,621.8826999999999,54.53465796286026,1.4991252872546441,9.655742232006144,1217,1355,10311,1,6288,6596,5725,7159,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,14,False,,,,True,14,15.0,True,388.9508,8505,3213,5289,0.37777777777777777,1.0475692999702624,586.331,293.1655,210.67870000000028,28.995237528998192,1.5599137929339648,10.110815602279672,733,1074,6698,0,4232,4273,4361,4144,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,10,False,,,,True,14,15.0,True,349.5621,8504,3212,5289,0.37770460959548446,1.0456165427484887,543.0008,271.5004,213.40149999999943,30.14621092056464,1.5019550341597347,9.006120229019972,738,1069,6697,0,4230,4274,4393,4111,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,7,False,,,,True,14,15.0,True,325.4415,8504,3210,5291,0.37746942615239887,1.0429911156766738,505.0198,252.5099,208.71239999999938,29.93163601736415,1.423235183301111,8.436221122477642,732,1062,6710,0,4229,4275,4371,4133,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,10,False,,,,True,14,15.0,True,279.5332,9225,3514,5707,0.3809214092140921,1.0369007657556895,495.51179999999994,247.7559,276.3074000000008,35.1572497257033,1.2830815149667703,7.047078538082198,828,1101,7296,0,4625,4600,4142,5083,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,7,False,,,,True,14,15.0,True,266.913,9226,3513,5709,0.3807717320615651,1.0354219755174423,488.0375,244.01874999999998,291.9470000000001,36.29802357437569,1.234629493362377,6.722645642124249,830,1098,7298,0,4626,4600,4124,5102,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,14,False,,,,True,14,15.0,True,266.8544,9224,3513,5707,0.38085429314830876,1.0356113133205214,487.29929999999996,243.64964999999995,283.9184000000002,36.253266604745974,1.2407837578499297,6.720764025388636,831,1105,7288,0,4625,4599,4126,5098,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,14,False,,,,True,10,18.0,False,258.0743,11796,4579,7213,0.3881824347236351,1.0275003915553578,668.4846000000001,334.24230000000006,596.7199999999987,55.52430653935664,1.0932141411309984,6.019747401313028,1115,1345,9335,1,5805,5991,6247,5549,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,14,False,,,,True,10,18.0,True,240.6674,9109,3480,5623,0.382039740915578,1.030353035922956,581.4657,290.73285,480.6228000000004,49.82640892105435,1.0699705716805594,5.834914783054928,788,1128,7192,1,4456,4653,4730,4379,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,7,False,,,,True,10,15.0,True,232.9343,11200,4258,6937,0.3801785714285714,1.023550347662819,620.0226000000002,310.0113000000001,659.0195,54.912672269871045,0.9147324224881059,5.645532937760418,999,1325,8876,0,5540,5660,4991,6209,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.1,10,False,,,,True,10,15.0,True,232.5434,11200,4258,6937,0.3801785714285714,1.024221907922007,612.1039000000001,306.05195000000003,610.1289999999988,54.24255573866699,0.9436827332321638,5.642284841343305,1002,1331,8867,0,5538,5662,5008,6192,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,14,False,,,,True,10,15.0,True,229.5491,10588,3985,6597,0.3763694748772195,1.0279011025170561,673.9804999999999,336.99024999999995,741.7691999999988,61.74823521576981,1.0414114055337447,5.457487956092005,933,1332,8322,1,5173,5415,5393,5195,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,10,False,,,,True,10,15.0,True,226.2612,10589,3988,6595,0.37661724431013316,1.0279369631150779,659.0868000000002,329.5434000000001,704.2071999999987,60.87066110809039,1.0454813765335214,5.413829815562822,933,1329,8326,1,5178,5411,5452,5137,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,7,False,,,,True,10,18.0,False,223.092,11787,4582,7201,0.3887333503011793,1.0244335840145282,633.5741999999999,316.78709999999995,712.3480999999954,58.75165251061579,0.9704803741147736,5.391969186615814,1104,1330,9352,1,5782,6005,6196,5591,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,7,False,,,,True,10,15.0,True,213.9953,10589,3988,6595,0.37661724431013316,1.0275584191535776,643.789,321.8945,729.4867999999968,61.842990057128574,1.029547317096508,5.205028083258008,927,1321,8340,1,5173,5416,5424,5165,0.01,2.0,1.5,WIDER
ADX_ONLY,0.02,0.08,10,False,,,,True,10,18.0,True,211.3837,9108,3480,5622,0.3820816864295125,1.0292089352978415,530.4953,265.24765,459.9156000000003,50.16537432582005,1.031660229936197,5.287464781529147,788,1122,7197,1,4455,4653,4747,4361,0.01,2.0,1.5,WIDER
