category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ADX,0.022,0.07,14,True,200,3,0.0,True,10,12.0,False,3321.408,10677,4021,6652,0.37660391495738504,1.0740546678104295,3907.8152999999993,1953.9076499999996,736.822700000002,18.42072729980937,2.280997560005628,106.07114573702091,937,1424,8316,0,5888,4789,5677,5000,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,10,True,200,3,0.0,True,10,12.0,False,3133.1378,10677,4021,6652,0.37660391495738504,1.0736178994393029,3679.2605000000003,1839.6302500000002,692.462799999998,18.386434527208507,2.2774972055256275,100.05366985522338,947,1423,8307,0,5888,4789,5758,4919,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,20,True,200,3,0.0,True,10,12.0,False,3119.0933,10678,4019,6655,0.37638134482112756,1.0752155653860151,3742.4094999999998,1871.2047499999996,729.7271999999998,19.06862053903152,2.3122728477966557,98.13005330772798,919,1411,8348,0,5889,4789,5547,5131,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,14,True,250,3,0.0,True,10,12.0,False,2971.2501,10853,4092,6757,0.37703860683681933,1.0742563023830674,3574.8415999999997,1787.4207999999999,771.7642999999975,19.176606201406898,2.290864309946859,93.20840096663534,955,1446,8452,0,6029,4824,5754,5099,0.01,2.0,1.5,WIDER
EMA_ADX,0.02,0.07,14,True,150,3,0.0,True,10,12.0,False,2905.3289,10096,3828,6265,0.37916006339144215,1.0853290898100982,4110.0533000000005,2055.0266500000002,662.0640000000012,25.702876603721958,2.6030280950275424,79.95317729154168,914,1373,7809,0,5501,4595,5687,4409,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,10,True,250,3,0.0,True,10,12.0,False,2902.9169,10853,4092,6757,0.37703860683681933,1.0750113178717635,3477.7961999999998,1738.8980999999997,746.5647999999983,19.055230998140672,2.318799163372489,91.25568197885788,963,1447,8443,0,6029,4824,5841,5012,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,20,True,250,3,0.0,True,10,12.0,False,2882.22,10855,4091,6760,0.3768770152003685,1.075434156483978,3453.6048,1726.8024,741.1266999999998,19.064849691513448,2.322074200085839,90.57519088486028,935,1433,8487,0,6030,4825,5628,5227,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,14,True,150,3,0.0,True,10,12.0,False,2855.7942,10413,3924,6485,0.37683664649956783,1.0856469269696465,4473.064600000001,2236.5323000000003,813.8741000000009,31.444715251682243,2.58183771797596,71.12585635134188,906,1405,8102,0,5689,4724,5566,4847,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,14,True,200,3,0.0025,True,10,12.0,False,2757.5394,10506,3961,6541,0.37702265372168287,1.0697906194978406,3501.7771,1750.88855,746.0489999999963,21.054337619857794,2.184824917801636,83.16046705495101,913,1401,8192,0,5803,4703,5585,4921,0.01,2.0,1.5,WIDER
EMA_ADX,0.02,0.07,10,True,150,3,0.0,True,10,12.0,False,2733.7633,10096,3828,6265,0.37916006339144215,1.0846465946273702,3889.9344,1944.9672,633.1359999999936,26.01527027203023,2.593661404461742,74.76252138310824,921,1371,7804,0,5501,4595,5763,4333,0.01,2.0,1.5,WIDER
EMA_ADX,0.02,0.07,14,True,150,3,0.0,True,10,12.0,True,2701.4314,9021,3412,5607,0.37822857776299745,1.0920646331572528,3741.5769,1870.7884499999998,565.1505000000016,24.7327300796121,2.576692689687257,75.64019192293472,799,1244,6978,0,4823,4198,5178,3843,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,20,True,250,3,0.0,True,10,12.0,True,2685.9172,9316,3501,5813,0.37580506655216833,1.0816028546665328,3336.0331,1668.01655,771.0195000000003,20.300927973813266,2.309004670457691,82.16454696808053,787,1258,7271,0,5040,4276,4940,4376,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,14,True,200,3,0.0025,True,10,12.0,True,2676.3721,9162,3451,5709,0.3766644837371753,1.0790577015521834,3487.8972999999996,1743.9486499999998,870.098199999999,22.069954468481257,2.2552361590195744,79.01913220938374,781,1245,7136,0,4959,4203,4986,4176,0.01,2.0,1.5,WIDER
EMA_ADX,0.022,0.07,14,True,200,3,0.0,True,10,12.0,True,2672.2147,9318,3509,5807,0.3765829577162481,1.0872071045515994,3976.3254000000006,1988.1627,690.5720999999992,28.337274627803826,2.46009890488928,70.160688567039,797,1266,7255,0,5032,4286,5062,4256,0.01,2.0,1.5,WIDER
