psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.025,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,546.408670209169,True,0.01,2.0,1.5,WIDER,3747,1363,2384,0,0.3637576728049106,1.07758569466112,3.5299260454878945,-1.872851719798658,11.1763,-5.6999,346.4107,7,14,88.71099999999996,25.406096306090888,173.20535,1.7230303859484986,6.817471992282244,"{'StrategyClose': 2791, 'TP': 570, 'SL': 385, 'ForceClose': 1}","{'SELL': 1924, 'BUY': 1823}","{'PSAR': 2586, 'ATR': 1161}",385,570,2791,1,1823,1924,2586,1161,258.6785,EMA_ONLY,
0.03,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,495.68343863604144,True,0.01,2.0,1.5,WIDER,3825,1381,2444,0,0.36104575163398694,1.0719227149863972,3.191015423606082,-1.6821236088379705,9.7343,-5.0282,295.68219999999997,6,14,80.9678999999999,25.200524752213276,147.84109999999998,1.629334541353576,5.86658815455879,"{'StrategyClose': 2866, 'TP': 574, 'SL': 384, 'ForceClose': 1}","{'SELL': 1964, 'BUY': 1861}","{'PSAR': 2593, 'ATR': 1232}",384,574,2866,1,1861,1964,2593,1232,222.6974,EMA_ONLY,
0.03,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,572.2193322568788,True,0.01,2.0,1.5,WIDER,4783,1811,2972,0,0.3786326573280368,1.0660661752268332,3.3165370513528436,-1.8957031628532974,11.2921,-5.5241,372.2188,6,18,148.06790000000052,37.97795005932629,186.1094,1.647785357026053,4.900459337833504,"{'StrategyClose': 3753, 'TP': 603, 'SL': 427}","{'BUY': 2544, 'SELL': 2239}","{'PSAR': 3482, 'ATR': 1301}",427,603,3753,0,2544,2239,3482,1301,195.2229,PSAR_ONLY,
0.03,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,342.70759756199624,True,0.01,2.0,1.5,WIDER,2497,861,1636,0,0.3448137765318382,1.0566270875046193,3.0927586527293847,-1.5404377139364305,7.4244,-3.7521,142.7091,6,12,69.48179999999985,18.315121049849918,71.35455,1.052662129303745,3.895936576438009,"{'StrategyClose': 1876, 'TP': 400, 'SL': 221}","{'SELL': 1278, 'BUY': 1219}","{'PSAR': 2161, 'ATR': 336}",221,400,1876,0,1219,1278,2161,336,144.434,EMA_ONLY,
0.004,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,336.11486910463657,True,0.01,2.0,1.5,WIDER,1706,654,1052,0,0.38335287221570924,1.0749975205573346,2.983239755351682,-1.725212927756654,7.1978,-3.6709,136.1148,8,13,68.32759999999996,18.61328473496316,68.0574,1.1843432528415967,3.6563884864535012,"{'StrategyClose': 1199, 'TP': 285, 'SL': 222}","{'SELL': 883, 'BUY': 823}","{'PSAR': 1591, 'ATR': 115}",222,285,1199,0,823,883,1591,115,142.4893,EMA_ONLY,
0.025,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,565.0359272839333,True,0.01,2.0,1.5,WIDER,4690,1793,2897,0,0.38230277185501066,1.0657391736938853,3.3005161182375904,-1.9167378667587158,11.1503,-5.4791,365.0358,6,18,209.35710000000012,48.407474683760924,182.5179,1.6200061067498996,3.7704487001720954,"{'StrategyClose': 3665, 'TP': 588, 'SL': 437}","{'BUY': 2476, 'SELL': 2214}","{'PSAR': 3464, 'ATR': 1226}",437,588,3665,0,2476,2214,3464,1226,140.9734,PSAR_ONLY,
0.004,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,332.75372041359117,True,0.01,2.0,1.5,WIDER,1707,654,1053,0,0.38312829525483305,1.0736167411515025,2.960322018348624,-1.712533428300095,7.1259,-3.6342,132.75290000000004,8,13,67.64350000000007,18.613129447011747,66.37645000000002,1.1643958994536259,3.5661090838572798,"{'StrategyClose': 1199, 'TP': 285, 'SL': 223}","{'SELL': 884, 'BUY': 823}","{'PSAR': 1591, 'ATR': 116}",223,285,1199,0,823,884,1591,116,139.3425,EMA_ONLY,
0.004,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,332.75372041359117,True,0.01,2.0,1.5,WIDER,1707,654,1053,0,0.38312829525483305,1.0736167411515025,2.960322018348624,-1.712533428300095,7.1259,-3.6342,132.75290000000004,8,13,67.64350000000007,18.613129447011747,66.37645000000002,1.1643958994536259,3.5661090838572798,"{'StrategyClose': 1199, 'TP': 285, 'SL': 223}","{'SELL': 884, 'BUY': 823}","{'PSAR': 1591, 'ATR': 116}",223,285,1199,0,823,884,1591,116,139.3425,EMA_ONLY,
0.004,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,332.75372041359117,True,0.01,2.0,1.5,WIDER,1707,654,1053,0,0.38312829525483305,1.0736167411515025,2.960322018348624,-1.712533428300095,7.1259,-3.6342,132.75290000000004,8,13,67.64350000000007,18.613129447011747,66.37645000000002,1.1643958994536259,3.5661090838572798,"{'StrategyClose': 1199, 'TP': 285, 'SL': 223}","{'SELL': 884, 'BUY': 823}","{'PSAR': 1591, 'ATR': 116}",223,285,1199,0,823,884,1591,116,139.3425,EMA_ONLY,
0.004,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,327.02249043412434,True,0.01,2.0,1.5,WIDER,1665,638,1027,0,0.3831831831831832,1.0735032927429455,2.907744357366771,-1.6826859785783836,7.3462,-3.7466,127.02239999999998,8,13,68.95279999999997,18.404247084666768,63.51119999999999,1.1456400851323385,3.45089911626504,"{'StrategyClose': 1167, 'TP': 280, 'SL': 218}","{'SELL': 861, 'BUY': 804}","{'PSAR': 1572, 'ATR': 93}",218,280,1167,0,804,861,1572,93,135.6275,EMA_ONLY,
0.004,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,324.95368255138624,True,0.01,2.0,1.5,WIDER,1706,652,1054,0,0.3821805392731536,1.0703295519470684,2.916638343558282,-1.6856680265654649,6.956,-3.5476,124.95410000000001,8,13,65.16080000000005,18.36767599321229,62.47705,1.1152715367136092,3.4014673398577027,"{'StrategyClose': 1199, 'TP': 284, 'SL': 223}","{'SELL': 883, 'BUY': 823}","{'PSAR': 1591, 'ATR': 115}",223,284,1199,0,823,883,1591,115,133.5071,EMA_ONLY,
0.01,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,366.83946314398895,True,0.01,2.0,1.5,WIDER,2862,1075,1787,0,0.3756114605171209,1.0581818950299542,2.8226592558139534,-1.6046563514269725,7.4998,-3.799,166.83779999999996,7,15,93.46059999999994,27.374870463741264,83.41889999999998,1.1911544240012262,3.047280172904946,"{'StrategyClose': 2026, 'TP': 453, 'SL': 383}","{'SELL': 1491, 'BUY': 1371}","{'PSAR': 2342, 'ATR': 520}",383,453,2026,0,1371,1491,2342,520,114.8811,EMA_ONLY,
