psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.05,10,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1054.518843052306,True,0.01,2.0,1.5,PSAR,3432,1375,2057,0,0.40064102564102566,1.1300692170514104,5.399450254545454,-3.193838162372387,20.9169,-10.6615,854.5190000000001,8,21,168.8262000000003,20.08169172939937,427.25950000000006,2.598874833267288,21.276071048062995,"{'StrategyClose': 2417, 'TP': 545, 'SL': 469, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1685}",{'PSAR': 3432},469,545,2417,1,1747,1685,3432,0,729.7938,EMA_ONLY,
0.005,0.05,14,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1054.518843052306,True,0.01,2.0,1.5,PSAR,3432,1375,2057,0,0.40064102564102566,1.1300692170514104,5.399450254545454,-3.193838162372387,20.9169,-10.6615,854.5190000000001,8,21,168.8262000000003,20.08169172939937,427.25950000000006,2.598874833267288,21.276071048062995,"{'StrategyClose': 2417, 'TP': 545, 'SL': 469, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1685}",{'PSAR': 3432},469,545,2417,1,1747,1685,3432,0,729.7938,EMA_ONLY,
0.005,0.05,10,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1050.9967132204167,True,0.01,2.0,1.5,PSAR,3433,1375,2058,0,0.40052432274978156,1.1296371420264355,5.393058763636364,-3.1897270165208944,20.847,-10.6259,850.9976000000001,8,21,168.26160000000016,20.08161225193464,425.4988000000001,2.594404664767432,21.18847802964665,"{'StrategyClose': 2415, 'TP': 546, 'SL': 471, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1686}",{'PSAR': 3433},471,546,2415,1,1747,1686,3433,0,726.8978,EMA_ONLY,
0.005,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1050.9967132204167,True,0.01,2.0,1.5,PSAR,3433,1375,2058,0,0.40052432274978156,1.1296371420264355,5.393058763636364,-3.1897270165208944,20.847,-10.6259,850.9976000000001,8,21,168.26160000000016,20.08161225193464,425.4988000000001,2.594404664767432,21.18847802964665,"{'StrategyClose': 2415, 'TP': 546, 'SL': 471, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1686}",{'PSAR': 3433},471,546,2415,1,1747,1686,3433,0,726.8978,EMA_ONLY,
0.005,0.05,10,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1039.2935626068997,True,0.01,2.0,1.5,PSAR,3430,1374,2056,0,0.40058309037900874,1.1278022116724753,5.390410043668122,-3.1941292315175094,20.6149,-10.5076,839.2937,8,21,169.71549999999957,20.081596962358976,419.64685,2.5604593623890737,20.897085564787883,"{'StrategyClose': 2416, 'TP': 544, 'SL': 469, 'ForceClose': 1}","{'BUY': 1746, 'SELL': 1684}",{'PSAR': 3430},469,544,2416,1,1746,1684,3430,0,717.0217,EMA_ONLY,
0.005,0.05,14,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1039.2935626068997,True,0.01,2.0,1.5,PSAR,3430,1374,2056,0,0.40058309037900874,1.1278022116724753,5.390410043668122,-3.1941292315175094,20.6149,-10.5076,839.2937,8,21,169.71549999999957,20.081596962358976,419.64685,2.5604593623890737,20.897085564787883,"{'StrategyClose': 2416, 'TP': 544, 'SL': 469, 'ForceClose': 1}","{'BUY': 1746, 'SELL': 1684}",{'PSAR': 3430},469,544,2416,1,1746,1684,3430,0,717.0217,EMA_ONLY,
0.005,0.05,10,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1025.6517947835096,True,0.01,2.0,1.5,PSAR,3475,1400,2075,0,0.4028776978417266,1.1392425990337764,4.825164785714286,-2.857629156626506,20.6097,-10.4744,825.6502,8,15,160.8721999999999,20.2801898019283,412.8251000000001,2.7512958614289027,20.35607674444681,"{'StrategyClose': 2504, 'TP': 526, 'SL': 444, 'ForceClose': 1}","{'BUY': 1755, 'SELL': 1720}",{'PSAR': 3475},444,526,2504,1,1755,1720,3475,0,705.1682,EMA_ONLY,
0.005,0.05,10,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1025.6517947835096,True,0.01,2.0,1.5,PSAR,3475,1400,2075,0,0.4028776978417266,1.1392425990337764,4.825164785714286,-2.857629156626506,20.6097,-10.4744,825.6502,8,15,160.8721999999999,20.2801898019283,412.8251000000001,2.7512958614289027,20.35607674444681,"{'StrategyClose': 2504, 'TP': 526, 'SL': 444, 'ForceClose': 1}","{'BUY': 1755, 'SELL': 1720}",{'PSAR': 3475},444,526,2504,1,1755,1720,3475,0,705.1682,EMA_ONLY,
0.005,0.05,14,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1025.6517947835096,True,0.01,2.0,1.5,PSAR,3475,1400,2075,0,0.4028776978417266,1.1392425990337764,4.825164785714286,-2.857629156626506,20.6097,-10.4744,825.6502,8,15,160.8721999999999,20.2801898019283,412.8251000000001,2.7512958614289027,20.35607674444681,"{'StrategyClose': 2504, 'TP': 526, 'SL': 444, 'ForceClose': 1}","{'BUY': 1755, 'SELL': 1720}",{'PSAR': 3475},444,526,2504,1,1755,1720,3475,0,705.1682,EMA_ONLY,
0.005,0.05,14,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1025.6517947835096,True,0.01,2.0,1.5,PSAR,3475,1400,2075,0,0.4028776978417266,1.1392425990337764,4.825164785714286,-2.857629156626506,20.6097,-10.4744,825.6502,8,15,160.8721999999999,20.2801898019283,412.8251000000001,2.7512958614289027,20.35607674444681,"{'StrategyClose': 2504, 'TP': 526, 'SL': 444, 'ForceClose': 1}","{'BUY': 1755, 'SELL': 1720}",{'PSAR': 3475},444,526,2504,1,1755,1720,3475,0,705.1682,EMA_ONLY,
