EntryTime,Direction,RawEntry,Entry,Spread,SpreadPips,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2020-08-25 02:00:00,SELL,11419.79750,11419.79750,14.00000,1400.00,11486.03106,9324.57250,0.019091,20.0000,1047.61250,2.00,PSAR,12467.41000,12378.29424,11486.03106,SL,-1.2645,1998.7355,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 408.2695,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 11419.7975 | Entry: 11419.7975 | Estimated reversal PSAR SL: 12467.4100 | Prior trend: UP | Prior EP: 12467.4100
2020-12-09 01:00:00,SELL,17768.72173,17768.72173,14.00000,1400.00,19462.91280,13528.80520,0.009428,19.9874,2119.95827,2.00,PSAR,19888.68000,20063.16846,19462.91280,SL,-15.9731,1982.7624,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 953.5323,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 17768.7217 | Entry: 17768.7217 | Estimated reversal PSAR SL: 19888.6800 | Prior trend: UP | Prior EP: 19888.6800
2021-01-20 01:00:00,SELL,33447.20462,33447.20462,14.00000,1400.00,37834.28617,16483.67385,0.002338,19.8276,8481.76538,2.00,PSAR,41928.97000,41407.93655,37834.28617,SL,-10.2556,1972.5068,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3324.5977,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 33447.2046 | Entry: 33447.2046 | Estimated reversal PSAR SL: 41928.9700 | Prior trend: UP | Prior EP: 41928.9700
2021-02-26 01:00:00,SELL,45144.59587,45144.59587,14.00000,1400.00,52715.79856,18736.32760,0.001494,19.7251,13204.13413,2.00,PSAR,58348.73000,54924.35221,52715.79856,SL,-11.3103,1961.1965,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 4339.4615,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 45144.5959 | Entry: 45144.5959 | Estimated reversal PSAR SL: 58348.7300 | Prior trend: UP | Prior EP: 58348.7300
2021-03-24 01:00:00,SELL,52396.88713,52396.88713,14.00000,1400.00,59328.99750,33879.58139,0.002118,19.6120,9258.65287,2.00,PSAR,61655.54000,62855.81075,59328.99750,SL,-14.6838,1946.5127,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3747.5538,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 52396.8871 | Entry: 52396.8871 | Estimated reversal PSAR SL: 61655.5400 | Prior trend: UP | Prior EP: 61655.5400
2021-04-18 02:00:00,SELL,57348.03009,57348.03009,14.00000,1400.00,58056.52559,42530.71026,0.002627,19.4651,7408.65991,2.00,PSAR,64756.69000,64634.55951,58056.52559,SL,-1.8615,1944.6513,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2844.8930,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 57348.0301 | Entry: 57348.0301 | Estimated reversal PSAR SL: 64756.6900 | Prior trend: UP | Prior EP: 64756.6900
2021-05-12 02:00:00,SELL,51865.97329,51865.97329,14.00000,1400.00,56097.70359,36476.75988,0.002527,19.4465,7694.60671,2.00,PSAR,59560.58000,63178.26956,36476.75988,TP,38.8930,1983.5443,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3441.4130,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 51865.9733 | Entry: 51865.9733 | Estimated reversal PSAR SL: 59560.5800 | Prior trend: UP | Prior EP: 59560.5800
2021-06-10 02:00:00,BUY,38131.30150,38145.30150,14.00000,1400.00,33338.81000,54687.42450,0.002398,19.8354,8271.06150,2.00,PSAR,29874.24000,30089.94321,33338.81000,SL,-11.5268,1972.0175,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 3798.5445,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 38131.3015 | Entry: 38131.3015 | Estimated reversal PSAR SL: 29874.2400 | Prior trend: DOWN | Prior EP: 29874.2400
2021-07-04 02:00:00,BUY,35499.01888,35513.01888,14.00000,1400.00,31005.37000,48691.43663,0.002993,19.7202,6589.20888,2.00,PSAR,28923.81000,30266.92738,31005.37000,SL,-13.4905,1958.5270,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2727.4284,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 35499.0189 | Entry: 35499.0189 | Estimated reversal PSAR SL: 28923.8100 | Prior trend: DOWN | Prior EP: 28923.8100
2021-07-25 02:00:00,BUY,34511.96000,34525.96000,14.00000,1400.00,34420.28527,45016.84000,0.003734,19.5853,5245.44000,2.00,PSAR,29280.52000,31134.16346,45016.84000,TP,39.1705,1997.6975,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 1815.9977,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 34511.9600 | Entry: 34511.9600 | Estimated reversal PSAR SL: 29280.5200 | Prior trend: DOWN | Prior EP: 29280.5200
2021-09-07 02:00:00,SELL,46930.67387,46930.67387,14.00000,1400.00,52744.70000,35302.62162,0.003436,19.9770,5814.02613,2.00,PSAR,52744.70000,56074.37886,52744.70000,SL,-19.9770,1977.7206,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2140.4926,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 46930.6739 | Entry: 46930.6739 | Estimated reversal PSAR SL: 52744.7000 | Prior trend: UP | Prior EP: 52744.7000
