Time,Open,High,Low,Close,Volume
2026-04-27 10:55:00,77754.37000,77819.48000,77754.37000,77806.12000,166
2026-04-27 11:00:00,77807.34000,77833.02000,77778.67000,77819.19000,154
2026-04-27 11:05:00,77820.54000,77862.32000,77791.25000,77791.25000,165
2026-04-27 11:10:00,77788.59000,77856.19000,77780.40000,77856.19000,146
2026-04-27 11:15:00,77854.82000,77854.83000,77760.89000,77760.89000,150
2026-04-27 11:20:00,77764.34000,77785.88000,77704.22000,77706.84000,169
2026-04-27 11:25:00,77706.51000,77792.57000,77703.16000,77777.20000,189
2026-04-27 11:30:00,77775.87000,77968.21000,77753.06000,77920.12000,181
2026-04-27 11:35:00,77917.60000,77950.11000,77861.03000,77904.60000,219
2026-04-27 11:40:00,77898.96000,77967.80000,77881.58000,77942.71000,117
2026-04-27 11:45:00,77940.53000,77973.03000,77887.57000,77907.50000,144
2026-04-27 11:50:00,77910.38000,77988.36000,77890.44000,77988.36000,123
2026-04-27 11:55:00,77989.78000,77992.03000,77896.58000,77896.58000,121
2026-04-27 12:00:00,77895.54000,77948.06000,77844.13000,77860.15000,165
2026-04-27 12:05:00,77858.12000,77863.52000,77795.36000,77839.47000,201
2026-04-27 12:10:00,77839.36000,77850.76000,77809.93000,77815.94000,105
2026-04-27 12:15:00,77824.16000,77849.04000,77800.44000,77837.60000,119
2026-04-27 12:20:00,77837.40000,77841.42000,77791.28000,77800.64000,128
2026-04-27 12:25:00,77804.09000,77819.81000,77786.39000,77819.81000,83
2026-04-27 12:30:00,77820.25000,77848.67000,77799.44000,77835.40000,138
2026-04-27 12:35:00,77833.60000,77885.61000,77833.41000,77883.25000,109
2026-04-27 12:40:00,77884.13000,77939.95000,77872.14000,77877.71000,151
2026-04-27 12:45:00,77876.21000,77883.74000,77847.11000,77852.75000,97
2026-04-27 12:50:00,77852.85000,77907.85000,77845.84000,77863.21000,149
2026-04-27 12:55:00,77865.84000,77878.69000,77847.92000,77853.08000,104
2026-04-27 13:00:00,77846.83000,77892.77000,77795.72000,77798.08000,166
2026-04-27 13:05:00,77797.23000,77843.61000,77756.45000,77760.34000,133
2026-04-27 13:10:00,77760.36000,77793.58000,77742.27000,77786.01000,144
2026-04-27 13:15:00,77781.10000,77801.97000,77747.97000,77801.97000,156
2026-04-27 13:20:00,77803.22000,77857.07000,77786.94000,77835.40000,162
2026-04-27 13:25:00,77834.54000,77894.27000,77826.30000,77857.70000,136
2026-04-27 13:30:00,77855.95000,77891.74000,77830.67000,77839.83000,123
2026-04-27 13:35:00,77838.25000,77851.09000,77779.66000,77795.38000,152
2026-04-27 13:40:00,77795.85000,77822.54000,77794.41000,77806.71000,80
2026-04-27 13:45:00,77806.66000,77818.14000,77787.04000,77802.32000,99
2026-04-27 13:50:00,77802.29000,77836.96000,77785.38000,77824.40000,117
2026-04-27 13:55:00,77825.83000,77858.28000,77820.61000,77840.43000,126
2026-04-27 14:00:00,77839.14000,77855.55000,77737.27000,77753.70000,166
2026-04-27 14:05:00,77753.34000,77798.95000,77750.45000,77789.19000,130
2026-04-27 14:10:00,77784.44000,77880.19000,77784.44000,77832.87000,129
2026-04-27 14:15:00,77833.76000,77866.15000,77817.77000,77817.77000,132
2026-04-27 14:20:00,77815.44000,77853.68000,77760.83000,77770.13000,139
2026-04-27 14:25:00,77770.30000,77807.40000,77711.34000,77755.60000,145
2026-04-27 14:30:00,77757.27000,77781.53000,77725.09000,77729.04000,164
2026-04-27 14:35:00,77726.52000,77780.93000,77645.61000,77663.95000,211
2026-04-27 14:40:00,77663.83000,77772.30000,77640.26000,77739.94000,227
2026-04-27 14:45:00,77738.90000,77781.56000,77690.47000,77764.63000,180
2026-04-27 14:50:00,77764.39000,77774.93000,77661.89000,77689.35000,131
2026-04-27 14:55:00,77689.45000,77710.13000,77610.29000,77671.76000,175
2026-04-27 15:00:00,77672.58000,77711.48000,77636.37000,77665.28000,252
2026-04-27 15:05:00,77663.65000,77754.99000,77634.68000,77754.99000,181
2026-04-27 15:10:00,77756.70000,77789.87000,77697.81000,77711.91000,198
2026-04-27 15:15:00,77710.08000,77788.80000,77676.84000,77759.07000,156
2026-04-27 15:20:00,77755.85000,77799.78000,77741.39000,77782.24000,128
2026-04-27 15:25:00,77782.25000,77782.25000,77640.04000,77717.83000,166
2026-04-27 15:30:00,77717.31000,77777.56000,77625.22000,77745.25000,548
2026-04-27 15:35:00,77743.16000,77869.13000,77713.77000,77834.32000,454
2026-04-27 15:40:00,77830.81000,77968.17000,77757.61000,77844.07000,428
2026-04-27 15:45:00,77845.21000,77865.28000,77600.67000,77645.57000,598
2026-04-27 15:50:00,77641.39000,77722.23000,77566.24000,77722.23000,549
2026-04-27 15:55:00,77724.88000,77796.42000,77705.65000,77738.23000,341
2026-04-27 16:00:00,77742.60000,77827.31000,77705.90000,77707.66000,401
2026-04-27 16:05:00,77710.48000,77923.61000,77670.90000,77809.43000,465
2026-04-27 16:10:00,77812.01000,77902.11000,77745.55000,77857.49000,356
2026-04-27 16:15:00,77861.10000,77915.64000,77823.04000,77884.94000,378
2026-04-27 16:20:00,77889.75000,77908.35000,77837.18000,77907.00000,290
2026-04-27 16:25:00,77914.46000,77927.43000,77858.04000,77871.60000,272
2026-04-27 16:30:00,77873.24000,77985.71000,77835.72000,77939.59000,375
2026-04-27 16:35:00,77941.09000,78214.90000,77941.09000,78131.32000,740
2026-04-27 16:40:00,78132.64000,78185.08000,78025.50000,78171.52000,371
2026-04-27 16:45:00,78169.36000,78270.53000,78118.95000,78221.51000,381
2026-04-27 16:50:00,78225.48000,78225.48000,77856.15000,77926.08000,430
2026-04-27 16:55:00,77922.60000,77922.60000,77782.79000,77823.11000,395
2026-04-27 17:00:00,77825.19000,77843.24000,77274.87000,77363.16000,722
2026-04-27 17:05:00,77367.18000,77559.31000,77296.80000,77437.35000,757
2026-04-27 17:10:00,77435.51000,77527.43000,77313.65000,77373.61000,516
2026-04-27 17:15:00,77370.09000,77373.80000,76875.90000,76989.42000,1118
2026-04-27 17:20:00,76990.68000,77077.44000,76587.54000,76630.08000,1406
2026-04-27 17:25:00,76628.73000,76853.96000,76554.55000,76853.96000,815
2026-04-27 17:30:00,76859.50000,77060.16000,76809.91000,77035.89000,720
2026-04-27 17:35:00,77034.57000,77071.94000,76953.47000,77033.72000,403
2026-04-27 17:40:00,77034.04000,77099.39000,77004.85000,77053.44000,391
2026-04-27 17:45:00,77045.23000,77057.41000,76787.48000,76802.31000,436
2026-04-27 17:50:00,76805.37000,76891.59000,76716.89000,76840.97000,465
2026-04-27 17:55:00,76843.29000,76849.35000,76723.68000,76784.08000,278
2026-04-27 18:00:00,76776.01000,76809.43000,76652.18000,76757.81000,481
2026-04-27 18:05:00,76760.13000,76843.44000,76635.26000,76726.41000,404
2026-04-27 18:10:00,76727.79000,76787.12000,76688.18000,76764.36000,294
2026-04-27 18:15:00,76761.74000,76859.67000,76759.65000,76816.16000,294
2026-04-27 18:20:00,76817.42000,76839.54000,76717.36000,76728.00000,227
2026-04-27 18:25:00,76730.99000,76781.22000,76714.86000,76745.26000,181
2026-04-27 18:30:00,76745.46000,76816.20000,76744.00000,76751.65000,249
2026-04-27 18:35:00,76750.08000,76750.08000,76658.37000,76697.75000,248
2026-04-27 18:40:00,76696.26000,76696.26000,76578.31000,76595.34000,281
2026-04-27 18:45:00,76588.14000,76649.31000,76588.14000,76609.96000,243
2026-04-27 18:50:00,76609.84000,76677.96000,76597.28000,76648.73000,219
2026-04-27 18:55:00,76647.42000,76682.69000,76525.99000,76613.56000,239
2026-04-27 19:00:00,76613.83000,76783.03000,76599.13000,76771.10000,318
2026-04-27 19:05:00,76761.38000,76780.60000,76627.78000,76676.89000,223
2026-04-27 19:10:00,76674.01000,76736.59000,76629.49000,76684.73000,203
2026-04-27 19:15:00,76687.12000,76754.17000,76625.29000,76673.01000,211
2026-04-27 19:20:00,76668.06000,76808.18000,76622.20000,76757.17000,328
2026-04-27 19:25:00,76758.22000,76887.01000,76748.54000,76813.50000,293
2026-04-27 19:30:00,76812.96000,76927.52000,76810.66000,76904.73000,249
2026-04-27 19:35:00,76897.94000,76916.35000,76826.75000,76826.75000,189
2026-04-27 19:40:00,76828.54000,76911.46000,76744.90000,76849.17000,253
2026-04-27 19:45:00,76849.07000,76890.12000,76787.17000,76791.14000,179
2026-04-27 19:50:00,76791.29000,76802.96000,76702.33000,76755.38000,223
2026-04-27 19:55:00,76758.10000,76765.68000,76685.28000,76720.37000,158
2026-04-27 20:00:00,76718.31000,76797.35000,76683.25000,76754.95000,200
2026-04-27 20:05:00,76753.45000,76793.23000,76659.29000,76663.47000,206
2026-04-27 20:10:00,76664.26000,76750.95000,76664.26000,76730.00000,155
