category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.025,0.05,14,True,100,3,0.0,156.1125,2015,735,1280,0.36476426799007444,1.0961378597674993,147.29019999999997,73.64509999999999,45.38849999999999,18.61832605913431,1.5479017179055914,3.9555167186401845,158,277,1580,0,996,1019,777,1238,0.01,2.0,2.0,WIDER
EMA_ONLY,0.015,0.05,14,True,50,3,0.0,106.0944,1676,631,1045,0.376491646778043,1.0684067161485677,86.52260000000001,43.261300000000006,45.54049999999995,17.181444093198298,1.0371388802584227,2.5179082599422515,156,226,1294,0,827,849,848,828,0.01,2.0,2.0,WIDER
EMA_ONLY,0.025,0.05,14,True,200,3,0.0,101.7346,2151,768,1383,0.35704323570432356,1.0624025664110688,98.8594,49.4297,47.97999999999999,19.611113018541857,1.0607677397162674,2.520494372413506,178,292,1681,0,1046,1105,833,1318,0.01,2.0,2.0,WIDER
EMA_ONLY,0.01,0.05,14,True,100,3,0.0,98.4635,1540,583,957,0.37857142857142856,1.074176941876191,93.78709999999997,46.89354999999998,55.28550000000001,19.94286835625501,1.0899754975657006,2.351394451505367,167,224,1149,0,758,782,928,612,0.01,2.0,2.0,WIDER
EMA_ONLY,0.005,0.05,14,True,50,3,0.0,90.354,1070,407,663,0.38037383177570094,1.0824262841318244,84.7209,42.36045,69.81700000000006,20.00517486368706,1.020563530518609,2.1174746178745845,135,177,758,0,547,523,864,206,0.01,2.0,2.0,WIDER
EMA_ONLY,0.015,0.05,14,True,100,3,0.0,85.6279,1774,655,1119,0.3692220969560316,1.0628443569692008,80.802,40.401,44.427099999999996,19.90674628690079,0.9856327230288752,2.0295129810633603,161,242,1371,0,868,906,868,906,0.01,2.0,2.0,WIDER
EMA_ONLY,0.005,0.05,14,True,100,3,0.0,79.7897,1056,400,656,0.3787878787878788,1.067554482875611,64.35439999999997,32.177199999999985,56.30720000000008,18.07724449412824,0.8421624269279051,1.7799836701025769,139,174,743,0,523,533,837,219,0.01,2.0,2.0,WIDER
EMA_ONLY,0.02,0.05,14,True,100,3,0.0,68.4415,1905,687,1218,0.3606299212598425,1.050298502682696,69.57559999999998,34.78779999999999,45.99489999999997,20.946265959636612,0.8159579202973355,1.6608115292260668,147,259,1499,0,937,968,813,1092,0.01,2.0,2.0,WIDER
EMA_ONLY,0.01,0.05,14,True,50,3,0.0,64.2658,1481,575,906,0.38825118163403105,1.054225178888887,63.9959,31.997949999999996,59.670499999999976,21.366361457655596,0.7894178551625506,1.497585354596493,160,204,1117,0,736,745,922,559,0.01,2.0,2.0,WIDER
EMA_ONLY,0.005,0.1,14,True,50,3,0.0,61.8632,1108,427,681,0.38537906137184114,1.0421013172738371,40.44369999999999,20.221849999999996,46.459799999999916,16.46037376475804,0.5479882642869783,1.2285170609731444,149,173,786,0,567,541,887,221,0.01,2.0,2.0,WIDER
