RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,UseTP,RiskPercent,RR,ATRMultiplier,SLMode,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,SLSourcePSAR,SLSourceATR,StrategyParams,TradeLogFile
2026-04-24T05:11:00,first1 validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,537014,500,200.00,678388.2418,False,True,0.01,2.0,1.5,WIDER,9276,3567,5709,0,0.384541,1.274900,881.757412,-432.131800,13361.348800,-6321.027200,678188.240800,8,22,99727.042100,25.147366,339094.120400,4.540143,7683,1593,0,0,4600,4676,6856,2420,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T05:20:23,first1 validation on unseen data,BTCUSDm,1m,2022-04-16,2023-04-28,542331,500,200.00,11667.4250,False,True,0.01,2.0,1.5,WIDER,9690,3286,6404,0,0.339112,1.086342,43.908098,-20.739317,228.724700,-112.253900,11467.425700,10,22,6757.918800,67.514250,5733.712850,2.378115,8086,1604,0,0,4752,4938,5634,4056,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T05:23:58,first1 validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,537027,500,200.00,1088258.4723,False,False,0.01,2.0,1.5,WIDER,9201,3516,5685,0,0.382132,1.280105,1414.254711,-683.282515,91181.892700,-10140.080600,1088058.470300,8,22,98937.813500,12.376415,544029.235150,3.608879,9201,0,0,0,4558,4643,6806,2395,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T05:25:37,first1 validation on unseen data,BTCUSDm,1m,2025-04-16,2026-04-28,537029,500,200.00,678388.2418,False,True,0.01,2.0,1.5,WIDER,9276,3567,5709,0,0.384541,1.274900,881.757412,-432.131800,13361.348800,-6321.027200,678188.240800,8,22,99727.042100,25.147366,339094.120400,4.540143,7683,1593,0,0,4600,4676,6856,2420,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T07:44:08,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,11858,500,200.00,311.5159,True,0.01,2.0,1.5,WIDER,conservative,False,176,50,126,0,0.284091,1.777567,5.098662,-1.138229,6.311300,-2.953100,111.516200,3,12,17.011100,5.746023,55.758100,2.856690,126,50,0,95,81,133,43,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T08:23:41,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,11897,500,200.00,311.5159,True,0.01,2.0,1.5,WIDER,conservative,False,176,50,126,0,0.284091,1.777567,5.098662,-1.138229,6.311300,-2.953100,111.516200,3,12,17.011100,5.746023,55.758100,2.856690,126,50,0,95,81,133,43,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T08:48:05,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,11922,500,200.00,311.5159,True,0.01,2.0,1.5,WIDER,conservative,False,176,50,126,0,0.284091,1.777567,5.098662,-1.138229,6.311300,-2.953100,111.516200,3,12,17.011100,5.746023,55.758100,2.856690,126,50,0,95,81,133,43,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T08:48:44,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,11922,500,200.00,305.2026,True,0.01,2.0,1.5,WIDER,conservative,False,179,50,129,0,0.279330,1.713452,5.053168,-1.143068,6.183400,-2.893300,105.202600,3,12,16.749300,5.746094,52.601300,2.706156,129,50,0,96,83,135,44,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-24T08:49:37,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,11923,500,200.00,311.5159,True,0.01,2.0,1.5,WIDER,conservative,False,176,50,126,0,0.284091,1.777567,5.098662,-1.138229,6.311300,-2.953100,111.516200,3,12,17.011100,5.746023,55.758100,2.856690,126,50,0,95,81,133,43,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-25T00:21:40,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,12855,500,200.00,297.0919,True,0.01,2.0,1.5,WIDER,conservative,False,193,52,141,0,0.269430,1.570964,5.137344,-1.206026,6.311300,-2.953100,97.092200,3,12,24.783700,7.699769,48.546100,2.371556,141,52,0,102,91,146,47,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-25T03:04:57,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,13018,500,200.00,284.5438,True,0.01,2.0,1.5,WIDER,conservative,False,199,52,147,0,0.261307,1.469617,5.087906,-1.224676,6.183400,-2.893300,84.543800,3,12,30.808800,9.769636,42.271900,2.064999,147,52,0,105,94,150,49,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T22:39:00,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17072,500,200.00,290.7461,True,0.01,2.0,1.5,WIDER,conservative,False,256,64,192,0,0.250000,1.377239,5.176561,-1.252884,6.156900,-2.880900,90.746200,3,17,40.375800,12.858510,45.373100,1.950419,192,64,0,137,119,197,59,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:17:06,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17111,500,200.00,287.9214,True,False,0.00000,0.00,0.100000,0.01,2.0,1.5,WIDER,conservative,False,257,64,193,0,0.249027,1.361254,5.176561,-1.261028,6.156900,-2.880900,87.921500,3,17,40.375800,12.858510,43.960750,1.885325,193,64,0,138,119,198,59,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:17:41,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17111,500,200.00,53.4376,True,True,140.00000,1400.00,0.100000,0.01,2.0,1.5,WIDER,conservative,False,275,15,260,0,0.054545,0.213925,2.659053,-0.717107,3.801100,-1.809000,-146.562100,2,45,144.804400,73.044148,-73.281050,-9.868831,260,15,0,148,127,207,68,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:18:14,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17112,500,200.00,52.7265,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,WIDER,conservative,False,283,29,254,0,0.102473,0.206494,1.321552,-0.730702,1.919600,-1.809200,-147.273200,4,45,145.515500,73.402851,-73.636600,-11.739865,254,29,0,152,131,215,68,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:19:00,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17112,500,200.00,51.4271,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,283,30,253,0,0.106007,0.213127,1.341387,-0.746306,1.944100,-1.873300,-148.573700,4,45,146.816000,74.058866,-74.286850,-11.451278,253,30,0,152,131,283,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:19:28,candle dot-cross validation on unseen data,BTCUSDm,1m,2026-04-16,2026-04-28,17113,500,200.00,260.9370,True,False,0.00000,0.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,282,124,158,0,0.439716,1.247875,2.473944,-1.555906,2.865800,-2.744500,60.936000,6,5,34.656900,11.973636,30.468000,1.740496,158,124,0,149,133,282,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:20:22,candle dot-cross validation on unseen data,BTCUSDm,5m,2026-04-16,2026-04-28,3425,500,200.00,160.4855,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,51,7,44,0,0.137255,0.247474,1.856371,-1.193384,1.957200,-1.906700,-39.514300,2,22,38.349800,19.287200,-19.757150,-4.860405,44,7,0,24,27,51,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:20:47,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-04-16,2026-04-28,36174,500,200.00,53.8098,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,641,165,476,0,0.257410,0.517993,0.952150,-0.637175,2.016800,-1.982500,-146.190500,5,16,150.419800,73.845059,-73.095250,-7.239844,476,165,0,320,321,641,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:21:52,candle dot-cross validation on unseen data,BTCUSDm,1d,2024-04-16,2026-04-28,742,200,200.00,200.9405,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,11,4,7,0,0.363636,1.134299,1.986100,-1.000543,2.004400,-1.781300,0.940600,2,2,2.467100,1.233553,0.470300,0.181424,7,4,0,6,5,11,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:22:27,candle dot-cross validation on unseen data,BTCUSDm,1d,2024-04-16,2026-04-28,742,200,200.00,201.1108,False,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,7,1,6,0,0.142857,1.277280,5.116400,-0.667617,5.116400,-1.781300,1.110700,1,6,2.224400,1.122195,0.555350,0.183225,6,0,1,5,2,7,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-27T23:23:10,candle dot-cross validation on unseen data,BTCUSDm,1d,2024-04-16,2026-04-28,742,200,200.00,198.1101,False,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,10,1,9,0,0.100000,0.727279,5.039900,-0.769978,5.039900,-1.609700,-1.889900,1,9,6.657400,3.333240,-0.944950,-0.309074,9,0,1,0,10,10,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:23:37,candle dot-cross validation on unseen data,BTCUSDm,1d,2024-04-16,2026-04-28,742,200,200.00,198.1063,False,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,10,1,9,0,0.100000,0.726731,5.036100,-0.769978,5.036100,-1.609700,-1.893700,1,9,6.657400,3.333240,-0.946850,-0.309878,9,0,1,0,10,10,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-27T23:23:57,candle dot-cross validation on unseen data,BTCUSDm,1d,2024-04-16,2026-04-28,742,200,200.00,200.6576,True,True,140.00000,1400.00,0.100000,0.01,1.0,1.5,PSAR,conservative,False,18,6,12,0,0.333333,1.059042,1.965917,-0.928158,1.986700,-1.991200,0.657600,2,6,6.013200,3.005111,0.328800,0.103306,12,6,0,7,11,18,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
