hour,trades,wins,losses,win_rate_pct,total_pnl,avg_pnl,median_pnl,avg_win,avg_loss,profit_factor,max_dd_pct,sharpe_like,sl_count,tp_count,strategy_close_count,quality_score,verdict
3,26,14,12,53.84615384615385,37.411100000000005,1.4388884615384616,4.0878,4.858642857142857,-2.550825,2.2221895530530973,3.9064998101695796,1.9201234305735728,12,14,0,117.59132983406506,IGNORE: too few trades
8,26,13,13,50.0,37.8256,1.4548307692307694,0.91805,5.378415384615384,-2.468753846153846,2.1785952426948505,4.183688445796154,1.8142058775643732,13,13,0,113.39249003545196,IGNORE: too few trades
6,9,7,2,77.77777777777779,27.318499999999997,3.0353888888888885,4.264,4.685814285714286,-2.7411000000000003,5.98312721170333,1.3923242362539585,2.720901031412917,2,7,0,92.61935257888318,IGNORE: too few trades
7,16,9,7,56.25,29.4753,1.84220625,3.95005,5.215211111111112,-2.4945142857142852,2.688006826407661,2.7650713605467474,1.8265122489635466,7,9,0,81.96158237180799,IGNORE: too few trades
12,16,9,7,56.25,29.2182,1.8261375,3.8824500000000004,5.195722222222223,-2.506185714285714,2.6654905291478803,4.287285061706958,1.8055954836266186,7,9,0,80.6059022875104,IGNORE: too few trades
14,31,12,19,38.70967741935484,13.271400000000002,0.4281096774193549,-2.1254,5.1212333333333335,-2.535968421052632,1.2754351083568198,5.240018567625105,0.6178687991677886,19,12,0,67.19012894739946,TRADE: strong candidate
13,15,7,8,46.666666666666664,16.176199999999998,1.0784133333333332,-2.1523,5.4092714285714285,-2.7110875,1.7458353889352518,4.9880042510745275,0.9819136290867417,8,7,0,47.569071035809316,IGNORE: too few trades
10,10,5,5,50.0,11.9697,1.1969699999999999,0.8851499999999999,5.01748,-2.62354,1.9124846581336665,2.936890509604235,0.9172458278719046,5,5,0,34.24472815836712,IGNORE: too few trades
11,15,5,10,33.33333333333333,0.4413999999999989,0.029426666666666594,-2.0549,5.19416,-2.5529400000000004,1.017289869718834,4.811971607587707,0.029704172461807704,10,5,0,22.055797809293004,IGNORE: too few trades
21,8,3,5,37.5,7.047700000000001,0.8809625000000001,-1.9819499999999999,6.092033333333333,-2.2456799999999997,1.627667343521784,3.1166716282050495,0.5745530982883598,5,3,0,21.798765974419872,IGNORE: too few trades
19,11,4,7,36.36363636363637,3.9018,0.3547090909090909,-2.1643,5.608725,-2.647585714285714,1.210531427553944,5.01806181550569,0.27821021592136985,7,4,0,21.01798425499955,IGNORE: too few trades
0,7,3,4,42.857142857142854,6.5977,0.9425285714285714,-1.9721,5.258066666666666,-2.2941249999999997,1.7189778237890263,1.50880090159065,0.6044789634259888,4,3,0,20.613841283055272,IGNORE: too few trades
17,10,4,6,40.0,2.1237000000000017,0.21237000000000017,-2.9295,5.11885,-3.058616666666667,1.1157222491649275,4.4799826089833035,0.15730944045056744,6,4,0,17.4111888961406,IGNORE: too few trades
4,10,3,7,30.0,0.9302999999999999,0.09302999999999999,-2.08075,6.3111,-2.571857142857143,1.0516747208798534,4.7353511637402965,0.06798495370883725,7,3,0,15.219004326126214,IGNORE: too few trades
2,17,5,12,29.411764705882355,-5.778899999999999,-0.339935294117647,-2.2434,5.38248,-2.724275,0.8232281983279957,11.643896706864814,-0.36332786051496846,12,5,0,12.531396035819547,IGNORE: too few trades
22,9,3,6,33.33333333333333,-1.1710000000000003,-0.13011111111111115,-2.2631,5.279066666666666,-2.8347,0.9311508566456178,6.137602359198505,-0.09458527930863453,6,3,0,11.126248037687963,IGNORE: too few trades
1,12,4,8,33.33333333333333,-4.087300000000001,-0.3406083333333334,-2.0744,4.082599999999999,-2.5522125,0.7998158460551383,6.808308221409871,-0.3581444608067256,8,4,0,10.387207486243918,IGNORE: too few trades
20,7,2,5,28.57142857142857,-0.3340000000000005,-0.047714285714285785,-2.5268,6.60535,-2.70894,0.9753409082519361,5.782548563938458,-0.02762748362398167,5,2,0,9.226619154837643,IGNORE: too few trades
5,6,2,4,33.33333333333333,-0.14459999999999962,-0.024099999999999937,-2.2239500000000003,5.38875,-2.730525,0.9867607877605954,2.7684315221847915,-0.013812230313817639,4,2,0,8.72864327061326,IGNORE: too few trades
23,1,1,0,100.0,4.329,4.329,4.329,4.329,0.0,inf,0.0,0.0,0,1,0,7.336219333333333,IGNORE: too few trades
9,22,6,16,27.27272727272727,-13.523999999999997,-0.6147272727272726,-2.1865,4.837133333333334,-2.659175,0.6821382571662264,10.547495799028809,-0.8317089091895943,16,6,0,5.424775339998356,IGNORE: too few trades
18,3,1,2,33.33333333333333,-0.8239999999999998,-0.2746666666666666,-2.0519,4.4142,-2.6191,0.8426940552098049,1.5745521769618238,-0.11603049654550908,2,1,0,3.6777697202579223,IGNORE: too few trades
15,22,5,17,22.727272727272727,-14.175699999999997,-0.6443499999999999,-2.11275,5.4303799999999995,-2.431035294117647,0.6569919375913432,10.726044091967413,-0.8857636823890931,17,5,0,3.1133733603518206,IGNORE: too few trades
16,21,4,17,19.047619047619047,-25.491799999999998,-1.213895238095238,-2.3329,4.572825,-2.5754764705882356,0.4177707837042146,12.092837691207984,-1.907944034588982,17,4,0,-19.475842180937544,IGNORE: too few trades
