Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-01 02:40:00,BUY,4706.363,4690.647972246447,4769.223111014212,0.13,4694.352962995264,bullish_inside_bar,Price above ema,TRAIL_SL,-1.5613048106157659
2026-04-01 03:05:00,BUY,4705.896,4674.080238037537,4833.15904784985,0.06,4687.574317383383,hummer,Price above ema,TRAIL_SL,-1.099300956997031
2026-04-01 06:50:00,SELL,4676.973,4689.624792331607,4626.365830673572,0.16,4686.626056442143,shooting-star,Price below ema,TRAIL_SL,-1.5444890307428432
2026-04-01 08:40:00,BUY,4708.293,4692.187451773043,4772.715192907826,0.12,4710.70993569739,bullish_inside_bar,Price above ema,TRAIL_SL,0.2900322836868872
2026-04-01 09:05:00,BUY,4720.735,4702.354395018944,4794.257419924222,0.11,4725.641193358591,hummer,Price above ema,TRAIL_SL,0.539681269445091
2026-04-01 12:55:00,BUY,4731.273,4718.137647592675,4783.814409629299,0.15,4747.506863456901,hummer,Price above ema,TRAIL_SL,2.435079518535076
2026-04-01 14:10:00,BUY,4743.684,4731.209072330203,4793.5837106791905,0.16,4731.209072330203,bullish_inside_bar,Price above ema,TRAIL_SL,-1.995988427167613
2026-04-01 16:00:00,BUY,4744.078,4707.576654658718,4890.083381365129,0.05,4769.0688728782925,hummer,Price above ema,TRAIL_SL,1.2495436439146035
2026-04-01 16:25:00,BUY,4741.94,4713.568838753384,4855.424644986463,0.07,4768.4944516711785,hummer,Price above ema,TRAIL_SL,1.8588116169825208
2026-04-01 18:15:00,BUY,4782.032,4761.663843558487,4863.5046257660515,0.1,4773.6917914113155,bullish_inside_bar,Price above ema,TRAIL_SL,-0.8340208588684619
2026-04-01 19:20:00,BUY,4787.442,4774.676517008772,4838.503931964912,0.16,4774.676517008772,bullish_inside_bar,Price above ema,TRAIL_SL,-2.042477278596489
2026-04-01 20:45:00,SELL,4756.202,4771.107011197618,4696.58195520953,0.13,4770.053014930158,bearish_inside_bar,Price below ema,TRAIL_SL,-1.8006319409204572
2026-04-01 21:05:00,SELL,4758.216,4776.914505383569,4683.421978465725,0.1,4775.394673844759,shooting-star,Price below ema,TRAIL_SL,-1.7178673844759034
2026-04-02 01:35:00,BUY,4792.085,4778.238793203787,4847.469827184851,0.14,4778.238793203787,hummer,Price above ema,TRAIL_SL,-1.938468951469786
2026-04-02 01:50:00,BUY,4785.325,4768.097677904052,4854.234288383791,0.11,4782.12990387207,hummer,Price above ema,TRAIL_SL,-0.3514605740722891
2026-04-02 02:00:00,BUY,4781.441,4764.79245441727,4848.035182330918,0.12,4782.153605889694,hummer,Price above ema,TRAIL_SL,0.08551270676325658
2026-04-02 02:35:00,BUY,4791.449,4774.395255944995,4859.663976220017,0.11,4774.487341259994,hummer,Price above ema,TRAIL_SL,-1.8657824614006586
2026-04-02 05:00:00,SELL,4679.535,4709.5628325425605,4559.423669829757,0.06,4621.770776723414,bearish_inside_bar,Price below ema,TRAIL_SL,3.465853396595139
2026-04-02 06:50:00,SELL,4666.445,4682.818580656856,4600.950677372573,0.12,4665.601294622876,shooting-star,Price below ema,TRAIL_SL,0.10124464525488293
2026-04-02 07:05:00,SELL,4668.814,4685.079514651281,4603.751941394878,0.12,4667.564352868375,evening-star,Price below ema,TRAIL_SL,0.14995765579504222
2026-04-02 08:50:00,SELL,4598.605,4630.829181742208,4469.708273031167,0.06,4628.923575656277,shooting-star,Price below ema,TRAIL_SL,-1.8191145393766237
