ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
13,21,100,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1363.118242830783,1315,507,808,0,0.3855513307984791,1.2283801534240977,12.339291124260356,-6.303097400990098,29.4828,-14.9979,1163.1179000000002,6,10,276.1637000000003,18.417598921741945,581.5589500000001,3.0280799340747673,31.57626314217706,"{'SL': 808, 'TP': 507}","{'BUY': 748, 'SELL': 567}",808,507,0,0,996.8796
13,21,100,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1363.118242830783,1315,507,808,0,0.3855513307984791,1.2283801534240977,12.339291124260356,-6.303097400990098,29.4828,-14.9979,1163.1179000000002,6,10,276.1637000000003,18.417598921741945,581.5589500000001,3.0280799340747673,31.57626314217706,"{'SL': 808, 'TP': 507}","{'BUY': 748, 'SELL': 567}",808,507,0,0,996.8796
13,21,100,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1363.118242830783,1315,507,808,0,0.3855513307984791,1.2283801534240977,12.339291124260356,-6.303097400990098,29.4828,-14.9979,1163.1179000000002,6,10,276.1637000000003,18.417598921741945,581.5589500000001,3.0280799340747673,31.57626314217706,"{'SL': 808, 'TP': 507}","{'BUY': 748, 'SELL': 567}",808,507,0,0,996.8796
13,21,100,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1363.118242830783,1315,507,808,0,0.3855513307984791,1.2283801534240977,12.339291124260356,-6.303097400990098,29.4828,-14.9979,1163.1179000000002,6,10,276.1637000000003,18.417598921741945,581.5589500000001,3.0280799340747673,31.57626314217706,"{'SL': 808, 'TP': 507}","{'BUY': 748, 'SELL': 567}",808,507,0,0,996.8796
13,21,100,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1351.0900551918417,1313,506,807,0,0.38537699923838536,1.2286957406113834,12.22207134387352,-6.237024411400248,29.1937,-14.8634,1151.0893999999998,6,10,273.67510000000084,18.415116923080927,575.5446999999999,3.0355746754563637,31.253925913369052,"{'SL': 807, 'TP': 506}","{'BUY': 745, 'SELL': 568}",807,506,0,0,987.3248
13,21,100,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1351.0900551918417,1313,506,807,0,0.38537699923838536,1.2286957406113834,12.22207134387352,-6.237024411400248,29.1937,-14.8634,1151.0893999999998,6,10,273.67510000000084,18.415116923080927,575.5446999999999,3.0355746754563637,31.253925913369052,"{'SL': 807, 'TP': 506}","{'BUY': 745, 'SELL': 568}",807,506,0,0,987.3248
13,21,100,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1350.3480476056359,1313,506,807,0,0.38537699923838536,1.2277490000977636,12.255516205533596,-6.2589142503097905,29.1937,-14.8634,1150.3474,6,10,273.7446000000007,18.424955912165082,575.1737,3.0223173568331845,31.217100477306513,"{'SL': 807, 'TP': 506}","{'BUY': 748, 'SELL': 565}",807,506,0,0,986.2635
13,21,100,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1350.3480476056359,1313,506,807,0,0.38537699923838536,1.2277490000977636,12.255516205533596,-6.2589142503097905,29.1937,-14.8634,1150.3474,6,10,273.7446000000007,18.424955912165082,575.1737,3.0223173568331845,31.217100477306513,"{'SL': 807, 'TP': 506}","{'BUY': 748, 'SELL': 565}",807,506,0,0,986.2635
13,21,100,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1349.17526500336,1313,506,807,0,0.38537699923838536,1.2281164781460903,12.226974505928855,-6.242469516728624,29.1937,-14.8634,1149.1761999999999,6,10,273.8011000000007,18.442595731708106,574.5880999999999,3.0232018608050364,31.15548962623078,"{'SL': 807, 'TP': 506}","{'BUY': 746, 'SELL': 567}",807,506,0,0,984.8484
13,21,100,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1349.17526500336,1313,506,807,0,0.38537699923838536,1.2281164781460903,12.226974505928855,-6.242469516728624,29.1937,-14.8634,1149.1761999999999,6,10,273.8011000000007,18.442595731708106,574.5880999999999,3.0232018608050364,31.15548962623078,"{'SL': 807, 'TP': 506}","{'BUY': 746, 'SELL': 567}",807,506,0,0,984.8484
13,21,100,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1349.17526500336,1313,506,807,0,0.38537699923838536,1.2281164781460903,12.226974505928855,-6.242469516728624,29.1937,-14.8634,1149.1761999999999,6,10,273.8011000000007,18.442595731708106,574.5880999999999,3.0232018608050364,31.15548962623078,"{'SL': 807, 'TP': 506}","{'BUY': 746, 'SELL': 567}",807,506,0,0,984.8484
13,21,100,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1349.17526500336,1313,506,807,0,0.38537699923838536,1.2281164781460903,12.226974505928855,-6.242469516728624,29.1937,-14.8634,1149.1761999999999,6,10,273.8011000000007,18.442595731708106,574.5880999999999,3.0232018608050364,31.15548962623078,"{'SL': 807, 'TP': 506}","{'BUY': 746, 'SELL': 567}",807,506,0,0,984.8484
