RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-15T00:41:06,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1363.1182,False,1315,507,808,0,0.385551,1.228380,12.339291,-6.303097,29.482800,-14.997900,1163.117900,6,10,276.163700,18.417599,581.558950,3.028080,808,507,0,0,748,567,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 48.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:47:19,1st test on training data,XAUUSDm,5m,2026-01-01,2026-12-30,19811,300,200.00,214.5261,False,210,73,137,0,0.347619,1.054435,3.854252,-1.947701,4.762400,-2.291900,14.525300,5,13,43.806700,21.476410,7.262650,0.360443,137,73,0,0,118,92,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 48.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:49:06,1st test on training data,XAUUSDm,5m,2021-01-01,2026-12-30,335743,300,200.00,305.2821,False,3159,1078,2081,0,0.341247,1.036194,2.795958,-1.397771,6.499400,-3.307000,105.280700,6,19,187.655100,81.974884,52.640350,0.830933,2081,1078,0,0,1719,1440,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 48.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:50:40,1st test on training data,XAUUSDm,5m,2021-01-01,2026-12-30,335744,300,200.00,245.0484,False,3361,1138,2223,0,0.338590,1.015185,2.646577,-1.334572,5.132100,-2.578400,45.050400,6,20,188.774000,79.312375,22.525200,0.384294,2223,1138,0,0,1827,1534,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_offset"": 1, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 52.0, ""rsi_period"": 14, ""rsi_sell_level"": 48.0, ""rsi_slope_offset"": 2}",trades_golden_ribbon.csv
2026-04-15T00:51:40,1st test on training data,XAUUSDm,5m,2021-01-01,2023-12-30,174103,300,200.00,55.2115,False,1740,543,1197,0,0.312069,0.898704,2.365683,-1.194114,4.709500,-2.382400,-144.788600,6,20,188.774000,79.312375,-72.394300,-1.982790,1197,542,0,1,906,834,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_offset"": 1, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 52.0, ""rsi_period"": 14, ""rsi_sell_level"": 48.0, ""rsi_slope_offset"": 2}",trades_golden_ribbon.csv
2026-04-15T00:52:39,1st test on training data,XAUUSDm,5m,2021-01-01,2023-12-30,174103,300,200.00,46.2803,False,1621,497,1124,0,0.306601,0.888976,2.476563,-1.231825,4.495400,-2.290100,-153.720100,6,19,184.147900,80.442805,-76.860050,-2.072831,1124,496,0,1,844,777,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 48.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:55:06,1st test on training data,XAUUSDm,5m,2021-01-01,2023-12-30,174103,300,200.00,46.2803,False,1621,497,1124,0,0.306601,0.888976,2.476563,-1.231825,4.495400,-2.290100,-153.720100,6,19,184.147900,80.442805,-76.860050,-2.072831,1124,496,0,1,844,777,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:56:01,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1363.1182,False,1315,507,808,0,0.385551,1.228380,12.339291,-6.303097,29.482800,-14.997900,1163.117900,6,10,276.163700,18.417599,581.558950,3.028080,808,507,0,0,748,567,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:57:01,1st test on training data,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1363.1182,False,1315,507,808,0,0.385551,1.228380,12.339291,-6.303097,29.482800,-14.997900,1163.117900,6,10,276.163700,18.417599,581.558950,3.028080,808,507,0,0,748,567,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 48.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
2026-04-15T00:58:11,1st test on training data,XAUUSDm,1m,2026-01-01,2026-12-30,98826,300,200.00,209.5066,False,1035,350,685,0,0.338164,1.007404,3.696067,-1.874621,4.847100,-2.469800,9.508000,5,14,90.338100,41.298304,4.754000,0.110725,685,349,0,1,562,473,"{""atr_period"": 10, ""ema_fast_period"": 13, ""ema_fast_slope_threshold"": 0.04, ""ema_slow_period"": 21, ""ema_trend_period"": 100, ""rsi_buy_level"": 50.0, ""rsi_period"": 14, ""rsi_sell_level"": 50.0, ""rsi_slope_offset"": 1}",trades_golden_ribbon.csv
