Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-04 02:15:00,BUY,32.608,32.526496027505516,32.85251191748344,24.54,32.526496027505516,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.000107485014565
2024-11-04 05:30:00,BUY,32.7,32.64508930216718,32.864732093498475,36.06,32.64508930216718,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-1.980079763851633
2024-11-04 06:15:00,BUY,32.661,32.60828353605377,32.8191493918387,37.18,32.60828353605377,morning_star,"bullish break of structure, strong uptrend",SL,-1.9599981295209337
2024-11-04 07:10:00,BUY,32.71,32.620889136335684,32.97733259099295,21.78,32.620889136335684,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.940834610608819
2024-11-04 11:05:00,BUY,32.811,32.73448131050789,33.040556068476334,25.11,32.73448131050789,hummer,"bullish break of structure, strong uptrend",SL,-1.9213842931469196
2024-11-04 11:55:00,BUY,32.749,32.685273382870605,32.940179851388194,29.85,32.685273382870605,morning_star,"bullish break of structure, strong uptrend",SL,-1.9022395213125098
2024-11-04 12:05:00,BUY,32.753,32.673485722985376,32.99154283104387,23.68,32.673485722985376,hummer,"bullish break of structure, strong uptrend",SL,-1.8828980797063013
2024-11-04 19:00:00,SELL,32.477,32.55790195796286,32.2342941261114,23.04,32.2342941261114,evening-star,price is inside resistance zone in a ranging market,TP,5.591943334393254
2024-11-04 19:20:00,SELL,32.461,32.54884919880719,32.197452403578424,21.86,32.54884919880719,evening-star,price is inside resistance zone in a ranging market,SL,-1.920383485925205
2024-11-05 15:45:00,BUY,32.782,32.66510468531049,33.13268594406852,16.26,32.66510468531049,hummer,"bullish break of structure, strong uptrend",SL,-1.9007178168513963
2024-11-05 15:50:00,BUY,32.812,32.7103114935026,33.117065519492186,18.51,32.7103114935026,morning_star,"bullish break of structure, strong uptrend",SL,-1.8822542552668047
2024-11-05 17:05:00,BUY,32.714,32.625617968013636,32.97914609595909,21.08,32.625617968013636,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.8630932342725335
2024-11-05 17:10:00,BUY,32.706,32.61735954172694,32.97192137481919,20.81,32.61735954172694,hummer,"bullish break of structure, strong uptrend",SL,-1.84460793666242
2024-11-05 17:30:00,BUY,32.66,32.582772617431885,32.89168214770433,23.64,32.582772617431885,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.825655323910147
2024-11-06 02:25:00,SELL,32.418,32.543519817375234,32.041440547874295,14.4,32.543519817375234,shooting-star,price is inside resistance zone in a ranging market,SL,-1.8074853702033806
2024-11-06 04:20:00,SELL,32.229,32.39511744007648,31.73064767977055,10.77,31.73064767977055,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.3672544888711835
2024-11-06 05:40:00,SELL,32.239,32.37736774220112,31.82389677339662,13.32,31.82389677339662,shooting-star,"bearish break of structure, strong downtrend",TP,5.529174978356996
2024-11-06 07:50:00,SELL,31.581,31.795129856829536,30.93861042951139,8.87,31.795129856829536,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.899331830077992
2024-11-06 08:20:00,SELL,31.963,32.13114773235874,31.45855680292378,11.18,32.13114773235874,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8798916477707148
2024-11-06 09:00:00,SELL,31.983,32.153671437664805,31.470985687005587,10.9,32.153671437664805,evening-star,"bearish break of structure, strong downtrend",SL,-1.8603186705463681
2024-11-06 09:20:00,SELL,32.2,32.34628852382196,31.761134428534127,12.59,32.34628852382196,shooting-star,"bearish break of structure, strong downtrend",SL,-1.841772514918457
2024-11-06 10:35:00,SELL,32.181,32.34025621622224,31.70323135133328,11.45,31.70323135133328,evening-star,"bearish break of structure, strong downtrend",TP,5.470451027233919
2024-11-06 14:55:00,SELL,31.035,31.219290375081563,30.48212887475531,10.19,31.219290375081563,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8779189220811268
2024-11-06 15:40:00,SELL,30.953,31.142895605018268,30.383313184945195,9.79,31.142895605018268,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8590779731288465
2024-11-06 19:05:00,SELL,31.102,31.216284874767773,30.759145375696683,16.11,31.216284874767773,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8411293325088147
2024-11-06 19:25:00,SELL,31.206,31.277263726266202,30.99220882120139,25.58,30.99220882120139,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.468778353668403
2024-11-06 19:55:00,SELL,31.221,31.300863368647846,30.981409894056462,23.51,30.981409894056462,evening-star,"bearish break of structure, strong downtrend",TP,5.632763390732582
2024-11-06 21:55:00,SELL,31.176,31.234239511584644,31.001281465246063,33.2,31.001281465246063,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.800655353830667
2024-11-07 00:10:00,SELL,31.188,31.240571437378623,31.030285687864126,37.89,31.030285687864126,shooting-star,"bearish break of structure, strong downtrend",TP,5.97579528682823
2024-11-07 00:15:00,SELL,31.186,31.21731633470872,31.09205099587384,65.51,31.21731633470872,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.051533086768231
2024-11-07 01:05:00,SELL,31.184,31.225252207510383,31.060243377468854,49.23,31.225252207510383,shooting-star,"bearish break of structure, strong downtrend",SL,-2.0308461757361194
2024-11-07 01:30:00,SELL,31.203,31.258667383536537,31.035997849390387,36.12,31.035997849390387,shooting-star,"bearish break of structure, strong downtrend",TP,6.0321176800191845
2024-11-07 02:50:00,SELL,31.014,31.117621510206344,30.703135469380964,19.99,31.117621510206344,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.071393989024839
2024-11-07 03:10:00,SELL,31.111,31.176931355503005,30.91320593349099,31.1,30.91320593349099,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.1513954684302625
2024-11-07 03:20:00,SELL,31.127,31.220073464693915,30.84777960591825,22.69,31.220073464693915,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1118369139049484
2024-11-07 05:20:00,SELL,31.024,31.08983217491539,30.826503475253833,31.76,31.08983217491539,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0908298753127603
2024-11-07 06:10:00,SELL,31.058,31.124090705805337,30.85972788258399,31.32,31.124090705805337,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0699609058231494
2024-11-07 06:40:00,SELL,31.061,31.131845945832193,30.84846216250342,28.92,31.131845945832193,shooting-star,"bearish break of structure, strong downtrend",SL,-2.0488647534670297
2024-11-07 07:25:00,SELL,31.058,31.125568845402896,30.855293463791313,30.02,31.125568845402896,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0284167389949306
2024-11-07 10:10:00,SELL,31.069,31.153869434179917,30.814391697460245,23.66,31.153869434179917,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0080108126968623
2024-11-07 13:25:00,SELL,31.146,31.207461724806492,30.961614825580526,32.35,31.207461724806492,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9882867974900067
2024-11-07 14:25:00,SELL,31.421,31.487305872478878,31.222082382563364,29.69,31.487305872478878,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9686213538978972
2024-11-07 15:25:00,SELL,31.727,31.812739959432133,31.469780121703604,22.73,31.812739959432133,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9488692778923649
2024-11-07 15:55:00,SELL,31.761,31.92146218529889,31.27961344410333,12.02,31.92146218529889,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9287554672926563
2024-11-07 18:15:00,SELL,31.718,31.783632629595584,31.52110211121325,29.1,31.783632629595584,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9099095212314823
2024-11-07 18:55:00,SELL,31.794,31.86448535317105,31.582543940486847,26.82,31.582543940486847,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.67125151614278
2024-11-07 20:40:00,SELL,31.707,31.824252529096025,31.355242412711927,16.61,31.824252529096025,evening-star,"bearish break of structure, strong downtrend",SL,-1.9475645082849662
2024-11-07 21:30:00,SELL,32.099,32.21090228230151,31.763293153095454,17.23,31.763293153095454,shooting-star,"bearish break of structure, strong downtrend",TP,5.784228972165276
2024-11-07 22:10:00,SELL,31.959,32.05461358797836,31.67215923606492,20.77,31.67215923606492,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.95768266693158
2024-11-07 22:25:00,SELL,31.975,32.05994098133691,31.720177055989282,24.08,31.720177055989282,bearish-engulfing,"bearish break of structure, strong downtrend",TP,6.136136491778119
2024-11-07 22:45:00,SELL,31.981,32.042353273843275,31.79694017847018,34.34,32.042353273843275,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.1068714237780233
2024-11-08 00:35:00,SELL,32.012,32.07359382785473,31.827218516435813,33.86,31.827218516435813,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.256701033483371
2024-11-08 04:00:00,SELL,31.741,31.821741755679522,31.498774732961433,26.61,31.498774732961433,shooting-star,"bearish break of structure, strong downtrend",TP,6.445614355896261
2024-11-08 04:55:00,SELL,31.669,31.739444240964026,31.457667277107923,31.41,31.739444240964026,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2126536086800503
2024-11-08 08:50:00,SELL,31.542,31.60660382096551,31.348188537103475,33.91,31.348188537103475,shooting-star,"bearish break of structure, strong downtrend",TP,6.572146706821217
2024-11-08 12:15:00,SELL,31.462,31.536123280414984,31.23963015875505,30.44,31.536123280414984,shooting-star,"bearish break of structure, strong downtrend",SL,-2.256312655832108
2024-11-08 13:45:00,SELL,31.485,31.55896806325564,31.263095810233075,30.2,31.55896806325564,shooting-star,"bearish break of structure, strong downtrend",SL,-2.233835510320371
2024-11-08 14:25:00,SELL,31.651,31.736514711937595,31.394455864187215,25.86,31.736514711937595,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.211410450706206
2024-11-08 14:30:00,SELL,31.632,31.80233508965634,31.12099473103099,12.85,31.80233508965634,shooting-star,"bearish break of structure, strong downtrend",SL,-2.1888059020839323
2024-11-08 17:00:00,SELL,31.366,31.489025604335144,30.996923186994568,17.62,31.489025604335144,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.167711148385235
2024-11-08 18:50:00,SELL,31.324,31.389129377993953,31.128611866018147,32.95,31.389129377993953,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.146013004900701
2024-11-08 20:40:00,SELL,31.216,31.258831941961887,31.087504174114343,49.6,31.258831941961887,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.12446432130954
2024-11-08 21:00:00,SELL,31.273,31.32301314802097,31.12296055593709,42.05,31.32301314802097,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.10305287428177
2024-11-11 00:35:00,SELL,31.358,31.389710899021924,31.26286730293423,65.66,31.389710899021924,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0821376297795244
2024-11-11 01:35:00,SELL,31.362,31.401244903606518,31.24426528918044,52.52,31.24426528918044,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.183427012243204
2024-11-11 01:50:00,SELL,31.372,31.409244552924022,31.260266341227933,57.0,31.260266341227933,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.3688185500078305
2024-11-11 04:00:00,SELL,31.204,31.3055219029418,30.899434291174607,21.54,31.3055219029418,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1867817893663233
2024-11-11 07:30:00,SELL,31.322,31.397267284119348,31.096198147641953,28.76,31.397267284119348,shooting-star,"bearish break of structure, strong downtrend",SL,-2.1646870912724685
