RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-15T16:14:12,psar_first_test,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,115.3819,True,1869,659,1210,0,0.352595,0.915329,1.388107,-0.825934,3.915000,-2.002700,-84.618200,8,15,120.319600,60.133101,-42.309100,-1.491399,257,214,1398,0,966,903,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:15:16,psar_first_test,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,118.3472,True,1483,524,959,0,0.353338,0.895342,1.333102,-0.813555,3.880000,-1.995600,-81.654000,8,13,109.805100,55.006788,-40.827000,-1.666790,185,161,1137,0,772,711,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:16:10,psar_first_test,XAUUSDm,5m,2022-01-01,2023-12-30,141222,300,200.00,308.8995,False,1154,403,751,0,0.349220,1.052853,5.382913,-2.743563,7.350900,-3.744900,108.898200,5,19,148.783000,39.681297,54.449100,0.818724,751,403,0,0,587,567,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:19:27,psar_first_test,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,155.4576,False,1333,440,893,0,0.330083,0.965995,2.875765,-1.466830,4.098900,-2.065900,-44.542800,7,13,96.894100,46.716597,-22.271400,-0.591709,892,440,0,1,785,548,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:20:23,psar_first_test,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,113.5196,True,2062,748,1313,1,0.362755,0.915001,1.244573,-0.774882,4.005900,-2.045200,-86.479600,7,13,107.589800,52.634854,-43.239800,-1.572049,297,225,1540,0,1217,845,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:21:05,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19998,300,200.00,200.5291,True,270,97,173,0,0.359259,1.002603,2.101824,-1.175419,5.020700,-2.531100,0.529400,5,11,24.526700,11.190949,0.264700,0.016813,45,32,193,0,145,125,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:21:31,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19998,300,200.00,178.8809,False,178,56,122,0,0.314607,0.914922,4.055434,-2.034612,5.020700,-2.445700,-21.118400,3,10,44.758000,20.183936,-10.559200,-0.556669,122,56,0,0,104,74,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:24:32,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19998,300,200.00,178.8809,False,178,56,122,0,0.314607,0.914922,4.055434,-2.034612,5.020700,-2.445700,-21.118400,3,10,44.758000,20.183936,-10.559200,-0.556669,122,56,0,0,104,74,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:24:53,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19998,300,200.00,175.1375,False,138,42,96,0,0.304348,0.866268,3.834552,-1.936603,4.904500,-2.445700,-24.862700,3,10,36.660100,17.444821,-12.431350,-0.791469,96,42,0,0,70,68,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:25:31,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19999,300,200.00,156.7019,False,252,78,174,0,0.309524,0.846501,3.061138,-1.621067,3.980700,-2.041500,-43.296900,6,17,66.839300,33.095250,-21.648450,-1.248241,174,78,0,0,134,118,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T16:25:59,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19999,300,200.00,197.1873,False,308,103,205,0,0.334416,0.993475,4.156902,-2.102306,5.051300,-2.564900,-2.811900,4,13,63.858600,25.880225,-1.405950,-0.053937,205,103,0,0,179,129,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-15T16:27:35,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19999,300,200.00,171.0829,False,163,50,113,0,0.306748,0.861190,3.588172,-1.843596,4.519400,-2.319700,-28.917700,4,13,45.766300,21.975802,-14.458850,-0.897082,113,50,0,0,73,90,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T16:27:49,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,19999,300,200.00,171.0829,False,163,50,113,0,0.306748,0.861190,3.588172,-1.843596,4.519400,-2.319700,-28.917700,4,13,45.766300,21.975802,-14.458850,-0.897082,113,50,0,0,73,90,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
