Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-26 11:31:00,BUY,68.29,68.0844204183082,68.90673874507543,9.73,68.0844204183082,bullish_inside_bar,Price above ema,SL,-2.00028932986129
2026-03-26 11:51:00,SELL,67.987,68.14445792846185,67.51462621461444,12.57,68.14445792846185,bearish_inside_bar,Price below ema,SL,-1.9792461607654828
2026-03-26 11:58:00,SELL,67.91,68.07487148592341,67.41538554222976,11.89,68.07487148592341,evening-star,Price below ema,SL,-1.960321967629384
2026-03-26 12:07:00,BUY,68.243,68.07357523608081,68.75127429175754,11.45,68.07357523608081,bullish_inside_bar,Price above ema,SL,-1.9399135468746278
2026-03-26 12:20:00,SELL,67.962,68.18334690452068,67.29795928643799,8.68,68.18334690452068,shooting-star,Price below ema,SL,-1.9212911312394345
2026-03-26 12:53:00,SELL,67.233,67.47461239855141,66.50816280434577,7.87,67.47461239855141,shooting-star,Price below ema,SL,-1.9014895765996005
2026-03-26 13:27:00,BUY,67.834,67.59245965681883,68.55862102954352,7.8,67.59245965681883,bullish_inside_bar,Price above ema,SL,-1.8840146768131347
2026-03-26 13:38:00,SELL,67.638,67.8605620610753,66.97031381677412,8.38,67.8605620610753,bearish_inside_bar,Price below ema,SL,-1.8650700718109645
2026-03-26 13:52:00,SELL,67.584,67.86340081633942,66.74579755098175,6.61,67.86340081633942,shooting-star,Price below ema,SL,-1.846839396003554
2026-03-26 14:21:00,BUY,68.398,68.07457152402526,69.3682854279242,5.65,69.3682854279242,morning_star,Price above ema,TP,5.482112667771789
2026-03-26 14:32:00,BUY,68.387,68.14834022062132,69.10297933813604,7.89,69.10297933813604,bullish_inside_bar,Price above ema,TP,5.649076977893334
2026-03-26 14:50:00,BUY,68.926,68.67460335443975,69.68018993668075,7.71,69.68018993668075,bullish_inside_bar,Price above ema,TP,5.814804411808549
2026-03-26 15:05:00,BUY,69.002,68.67908317360089,69.97075047919732,6.18,68.67908317360089,hummer,Price above ema,SL,-1.99562598714649
2026-03-26 15:12:00,BUY,68.856,68.58090779859769,69.6812766042069,7.18,69.6812766042069,bullish_inside_bar,Price above ema,TP,5.925486018205581
2026-03-26 15:30:00,BUY,69.353,69.12791561423842,70.02825315728472,9.04,69.12791561423842,bullish_inside_bar,Price above ema,SL,-2.0347628472846497
2026-03-26 15:39:00,BUY,69.43,69.21805715701932,70.06582852894208,9.51,69.21805715701932,bullish_inside_bar,Price above ema,SL,-2.0155764367463638
2026-03-26 16:16:00,SELL,69.023,69.37044162420447,67.98067512738656,5.74,67.98067512738656,shooting-star,Price below ema,TP,5.982944768801115
2026-03-26 16:48:00,SELL,68.69,68.8990394593979,68.0628816218063,9.83,68.8990394593979,bearish_inside_bar,Price below ema,SL,-2.0548578858813564
2026-03-26 17:14:00,SELL,68.413,68.62423327087,67.77930018739,9.63,67.77930018739,shooting-star,Price below ema,TP,6.102529195434204
2026-03-26 18:36:00,SELL,67.661,67.90603307479918,66.92590077560246,8.55,66.92590077560246,evening-star,Price below ema,TP,6.2850983685990025
2026-03-26 18:47:00,SELL,67.45,67.67516243125353,66.77451270623943,9.59,66.77451270623943,shooting-star,Price below ema,TP,6.47792314716385
2026-03-26 19:02:00,SELL,67.403,67.58691346309979,66.85125961070065,12.09,66.85125961070065,bearish_inside_bar,Price below ema,TP,6.670541306629192
2026-03-26 19:06:00,SELL,67.426,67.61120073457917,66.8703977962625,12.36,66.8703977962625,bearish_inside_bar,Price below ema,TP,6.867243238195589
2026-03-26 19:24:00,SELL,67.059,67.2430460244781,66.50686192656568,12.82,67.2430460244781,bearish_inside_bar,Price below ema,SL,-2.359470033809332
2026-03-26 19:43:00,BUY,67.508,67.3522256329945,67.97532310101647,14.99,67.3522256329945,bullish_inside_bar,Price above ema,SL,-2.335057761412323
2026-03-26 19:57:00,BUY,67.59,67.48333110378084,67.91000668865749,21.67,67.48333110378084,bullish_inside_bar,Price above ema,SL,-2.3115149810692404
2026-03-26 20:03:00,BUY,67.584,67.43858747281497,68.0202375815551,15.74,67.43858747281497,bullish_inside_bar,Price above ema,SL,-2.288793177892375
2026-03-26 20:15:00,SELL,67.438,67.60378777439355,66.94063667681935,13.67,67.60378777439355,shooting-star,Price below ema,SL,-2.2663188759598296
2026-03-26 20:40:00,BUY,67.597,67.42281475983651,68.11955572049044,12.88,67.42281475983651,hummer,Price above ema,SL,-2.243505893305643
2026-03-26 21:07:00,SELL,67.116,67.30025902674888,66.56322291975337,12.05,67.30025902674888,shooting-star,Price below ema,SL,-2.220321272323955
2026-03-26 21:34:00,BUY,68.353,68.09717095626993,69.12048713119017,8.59,68.09717095626993,bullish_inside_bar,Price above ema,SL,-2.1975714856412143
2026-03-26 21:49:00,BUY,68.484,68.29061101769285,69.06416694692142,11.25,68.29061101769285,hummer,Price above ema,SL,-2.175626050955337
2026-03-26 23:46:00,BUY,68.855,68.68039780598446,69.37880658204665,12.34,68.68039780598446,hummer,Price above ema,SL,-2.1545910741518703
2026-03-27 00:03:00,BUY,68.802,68.69972557708722,69.10882326873836,20.86,68.69972557708722,bullish_inside_bar,Price above ema,SL,-2.1334444619606994
2026-03-27 00:17:00,SELL,68.556,68.65682460827027,68.25352617518918,20.94,68.65682460827027,bearish_inside_bar,Price below ema,SL,-2.111267297179509
2026-03-27 00:44:00,BUY,68.716,68.57800330896896,69.1299900730931,15.15,68.57800330896896,bullish_inside_bar,Price above ema,SL,-2.0906498691201714
2026-03-27 02:35:00,BUY,68.351,68.20058193233037,68.8022542030089,13.76,68.8022542030089,bullish_inside_bar,Price above ema,TP,6.209257833402476
2026-03-27 03:19:00,BUY,68.765,68.63121540686423,69.16635377940732,15.93,68.63121540686423,bullish_inside_bar,Price above ema,SL,-2.1311885686528473
2026-03-27 03:21:00,BUY,68.695,68.56588981510232,69.082330554693,16.35,68.56588981510232,bullish_inside_bar,Price above ema,SL,-2.1109515230768956
2026-03-27 03:40:00,SELL,68.656,68.80662467802404,68.20412596592791,13.87,68.80662467802404,shooting-star,Price below ema,SL,-2.0891642841933007
2026-03-27 03:50:00,BUY,68.755,68.57969822627358,69.28090532117925,11.8,68.57969822627358,bullish_inside_bar,Price above ema,SL,-2.0685609299717242
2026-03-27 04:08:00,SELL,68.474,68.6732955435728,67.8761133692816,10.28,68.6732955435728,shooting-star,Price below ema,SL,-2.0487581879284056
2026-03-27 04:13:00,SELL,68.592,68.72916675205974,68.18049974382077,14.78,68.72916675205974,bearish_inside_bar,Price below ema,SL,-2.027324595442976
2026-03-27 05:37:00,BUY,69.438,69.33529388105941,69.74611835682177,19.54,69.74611835682177,bullish_inside_bar,Price above ema,TP,6.020632692297295
2026-03-27 06:05:00,BUY,69.63,69.52290412994563,69.95128761016309,19.3,69.52290412994563,morning_star,Price above ema,SL,-2.066950292049256
