Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-01 19:30:00,SELL,2736.159,2740.3280008663887,2719.4829965344456,0.48,2739.2820017327776,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.4990408317332184
2024-11-04 00:25:00,SELL,2739.242,2741.834190843885,2728.8732366244603,0.77,2741.4873816877703,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.7289438995829596
2024-11-04 04:40:00,SELL,2741.336,2744.607276833498,2728.250892666007,0.6,2740.774553666996,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.3368677998023486
2024-11-04 05:10:00,SELL,2741.247,2743.657282163326,2731.605871346696,0.82,2743.657282163326,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.9764313739272983
2024-11-04 05:45:00,SELL,2741.458,2743.9546836565246,2731.471265373902,0.78,2743.6213673130483,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.6874265041775836
2024-11-04 08:10:00,SELL,2742.757,2747.358520672104,2724.350917311584,0.42,2738.506041344208,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.7854026354327015
2024-11-04 08:15:00,SELL,2742.031,2745.781769195525,2727.027923217899,0.52,2738.46653839105,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.8535200366539175
2024-11-04 09:35:00,SELL,2737.722,2740.9429552659926,2724.8381789360305,0.61,2737.547469648934,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.10646351415031859
2024-11-04 16:45:00,SELL,2740.457,2745.7082818435047,2719.4518726259807,0.38,2734.2885636870087,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,2.3440057989366414
2024-11-04 17:30:00,SELL,2737.151,2742.352333404682,2716.3456663812703,0.38,2733.3626668093634,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,1.4395666124418403
2024-11-04 19:40:00,SELL,2738.032,2741.965531012076,2722.2978759516964,0.51,2731.689062024152,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.2348983676825536
2024-11-04 22:00:00,SELL,2737.29,2739.1985528744863,2729.6557885020547,1.07,2733.804105748972,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.7299068486001583
2024-11-05 02:20:00,SELL,2734.332,2736.641078950707,2725.0956841971706,0.9,2733.6511579014145,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.61275788872681
2024-11-05 04:55:00,SELL,2735.296,2738.5209650863217,2722.3961396547124,0.65,2737.1079301726436,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.1777546122184503
2024-11-05 05:00:00,SELL,2734.997,2738.012860437299,2722.9335582508033,0.69,2736.8797208745978,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.2990774034725563
2024-11-05 05:50:00,SELL,2734.982,2737.394090569978,2725.3336377200885,0.85,2736.2141811399556,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.047353968962284
2024-11-05 07:45:00,SELL,2737.544,2740.367323922078,2726.2507043116875,0.73,2740.367323922078,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.0610264631170048
2024-11-05 07:55:00,SELL,2737.772,2740.8108073613835,2725.616770554466,0.67,2740.8108073613835,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.036000932126967
2024-11-05 10:00:00,SELL,2742.394,2746.352932249192,2726.5582710032318,0.51,2742.037864498383,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.18162910582456335
2024-11-05 10:20:00,SELL,2742.731,2747.0464404927416,2725.469238029035,0.47,2742.064880985483,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.31307593682314744
2024-11-05 11:30:00,SELL,2738.179,2742.7916931331324,2719.728227467471,0.44,2742.788386266264,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.028129957156052
2024-11-05 12:05:00,SELL,2739.535,2742.915529613062,2726.012881547751,0.59,2742.915529613062,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.9945124717067026
2024-11-05 16:50:00,SELL,2740.658,2745.5028011576524,2721.27879536939,0.41,2745.5028011576524,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.9863684746375065
2024-11-05 17:00:00,SELL,2742.641,2748.7413157940987,2718.2397368236057,0.32,2746.290631588197,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.1678821082229842
2024-11-05 17:05:00,SELL,2742.098,2746.8348646659483,2723.1505413362065,0.41,2745.9137293318972,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.564449026077882
